,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
16334,Boston,42.294261999999996,-71.17742199999998,30.628178000000002,1,POINT (-71.17742199999998 42.294262),54443,Miscellaneous,16334
19223,Boston,42.380897999999995,-71.024025,15.600807000000001,0,POINT (-71.02402499999999 42.380898),55484,Business,19223
3950,Boston,42.295238,-71.140839,27.029346000000004,1,POINT (-71.140839 42.295238),54450,Residential,3950
16243,Boston,42.350674,-71.04673000000003,23.289762,0,POINT (-71.04673000000003 42.350674),55424,Industrial,16243
2767,Boston,42.287762,-71.15753199999997,26.689342,1,POINT (-71.15753199999997 42.287762),54446,Residential,2767
486,Boston,42.379925,-71.02909100000002,24.982468,1,POINT (-71.02909100000002 42.379925),55499,Residential,486
2693,Boston,42.28321500000001,-71.166168,28.03940200000001,1,POINT (-71.166168 42.28321500000001),54446,Residential,2693
8103,Boston,42.383823,-71.01520500000002,22.823168,0,POINT (-71.01520500000002 42.383823),55510,Residential,8103
10531,Boston,42.316547,-71.085945,25.609337,1,POINT (-71.085945 42.316547),55556,Open Space,10531
18389,Boston,42.3601,-71.053299,21.778225,0,POINT (-71.053299 42.3601),55102,Mixed Use,18389
16053,Boston,42.343525,-71.045982,16.203491,0,POINT (-71.045982 42.343525),54201,Industrial,16053
3169,Boston,42.282562,-71.162041,25.287611,1,POINT (-71.162041 42.282562),54446,Residential,3169
7692,Boston,42.282101000000004,-71.05291700000002,22.585545,0,POINT (-71.05291700000002 42.282101),55691,Residential,7692
12572,Boston,42.278011,-71.114754,23.631332,0,POINT (-71.114754 42.278011),54293,Open Space,12572
11207,Boston,42.308098,-71.063057,28.002266,1,POINT (-71.063057 42.308098),55665,Open Space,11207
17895,Boston,42.350349,-71.05967700000002,20.114082,0,POINT (-71.05967700000002 42.350349),54858,Mixed Use,17895
2753,Boston,42.272812,-71.09449000000002,27.43848400000001,1,POINT (-71.09449000000002 42.272812),54638,Residential,2753
6539,Boston,42.315899,-71.088196,19.144314,0,POINT (-71.088196 42.315899),54749,Residential,6539
15895,Boston,42.337996999999994,-71.064552,16.128418,0,POINT (-71.06455200000001 42.337997),55419,Industrial,15895
4274,Boston,42.319472999999995,-71.08989,30.426353000000002,1,POINT (-71.08989 42.319473),54749,Residential,4274
16855,Boston,42.37505,-71.05442,27.8738,1,POINT (-71.05441999999999 42.37505),54855,Mixed Use,16855
10113,Boston,42.325325,-71.113525,28.292254999999997,1,POINT (-71.113525 42.325325),55766,Open Space,10113
10982,Boston,42.345797999999995,-71.163628,26.959959,1,POINT (-71.163628 42.345798),55270,Open Space,10982
18355,Boston,42.362373,-71.02459,9.2865992,0,POINT (-71.02459 42.362373),55435,Miscellaneous,18355
15915,Boston,42.327923,-71.098518,16.567104,0,POINT (-71.098518 42.327923),55071,Industrial,15915
19385,Boston,42.302574,-71.048233,15.939402,0,POINT (-71.048233 42.302574),54221,Business,19385
1609,Boston,42.334747,-71.109589,27.018509,1,POINT (-71.109589 42.334747),55044,Residential,1609
15855,Boston,42.326626,-71.098892,24.859915,0,POINT (-71.09889200000001 42.326626),55071,Industrial,15855
376,Boston,42.276385999999995,-71.089424,26.762777000000003,1,POINT (-71.08942399999999 42.276386),54649,Residential,376
6912,Boston,42.321751,-71.11484499999997,21.841846,0,POINT (-71.11484499999997 42.321751),55757,Residential,6912
3602,Boston,42.311291,-71.111877,26.082701,1,POINT (-71.11187700000001 42.311291),55811,Residential,3602
1390,Boston,42.303551,-71.075813,31.093611,1,POINT (-71.075813 42.303551),55662,Residential,1390
345,Boston,42.318501,-71.0867,28.756923999999998,1,POINT (-71.08669999999999 42.318501),54749,Residential,345
7330,Boston,42.312,-71.070183,24.428929999999998,0,POINT (-71.070183 42.312),55662,Residential,7330
2514,Boston,42.29134000000001,-71.164474,27.829275,1,POINT (-71.164474 42.29134000000001),54446,Residential,2514
6635,Boston,42.3484,-71.167755,24.526478,0,POINT (-71.167755 42.3484),55297,Residential,6635
7923,Boston,42.310699,-71.087822,21.981249,0,POINT (-71.087822 42.310699),54588,Residential,7923
4543,Boston,42.318501,-71.087074,27.941227,1,POINT (-71.087074 42.318501),54749,Residential,4543
16256,Boston,42.329547999999996,-71.071312,11.317235,0,POINT (-71.07131200000001 42.329548),54519,Industrial,16256
17525,Boston,42.335075,-71.088387,22.852459,0,POINT (-71.088387 42.335075),54523,Mixed Use,17525
1598,Boston,42.289898,-71.05967700000002,32.331641999999995,1,POINT (-71.05967700000002 42.289898),55711,Residential,1598
11806,Boston,42.357822,-71.143555,15.016985,0,POINT (-71.14355500000001 42.357822),55396,Open Space,11806
15538,Boston,42.309723,-71.057236,14.014757000000001,0,POINT (-71.057236 42.309723),55738,Industrial,15538
18621,Boston,42.347747999999996,-71.13323199999998,27.150790999999998,1,POINT (-71.13323199999998 42.347748),55266,Business,18621
11417,Boston,42.35815,-71.073189,27.381062,1,POINT (-71.073189 42.35815),55203,Open Space,11417
19623,Boston,42.28159,-71.171234,28.563623,1,POINT (-71.171234 42.28159),54498,Comm/Instit,19623
13351,Boston,42.371798999999996,-71.062302,24.125124,0,POINT (-71.062302 42.371799),55237,Open Space,13351
185,Boston,42.307125,-71.062492,26.131245,1,POINT (-71.06249200000001 42.307125),55664,Residential,185
16172,Boston,42.359446999999996,-71.139984,18.53499,0,POINT (-71.139984 42.359447),55332,Industrial,16172
12415,Boston,42.244537,-71.137833,21.726862,0,POINT (-71.137833 42.244537),54388,Open Space,12415
3764,Boston,42.282562,-71.141769,26.218088,1,POINT (-71.141769 42.282562),54299,Residential,3764
5883,Boston,42.279312,-71.07159399999998,24.843431,0,POINT (-71.07159399999998 42.279312),55568,Residential,5883
15173,Boston,42.310699,-71.105835,22.53643,0,POINT (-71.105835 42.310699),55787,Industrial,15173
19569,Boston,42.30225,-71.05216999999998,17.169714000000006,0,POINT (-71.05216999999998 42.30225),55693,Business,19569
7876,Boston,42.293613,-71.147026,21.464285,0,POINT (-71.147026 42.293613),54488,Residential,7876
3997,Boston,42.292637,-71.168983,25.957321,1,POINT (-71.168983 42.292637),54458,Residential,3997
12834,Boston,42.246487,-71.13633,19.252405,0,POINT (-71.13633 42.246487),54384,Open Space,12834
11283,Boston,42.274761,-71.174049,25.149342,1,POINT (-71.174049 42.274761),54457,Open Space,11283
17632,Boston,42.289715,-71.092987,21.971966000000002,0,POINT (-71.09298699999999 42.289715),54646,Miscellaneous,17632
16754,Boston,42.361401,-71.06568100000001,26.564596,1,POINT (-71.06568100000001 42.361401),54840,Mixed Use,16754
16620,Boston,42.269562,-71.122261,26.876299,1,POINT (-71.12226099999999 42.269562),54315,Miscellaneous,16620
9388,Boston,42.359776000000004,-71.126663,22.883514,0,POINT (-71.12666299999999 42.359776),55315,Residential,9388
11588,Boston,42.292713,-71.08094,26.331815999999996,1,POINT (-71.08094 42.292713),54633,Open Space,11588
3891,Boston,42.301414,-71.111,27.159582,1,POINT (-71.111 42.301414),55815,Residential,3891
1871,Boston,42.312,-71.099457,32.476841,1,POINT (-71.099457 42.312),55791,Residential,1871
5542,Boston,42.266964,-71.104248,24.652393,0,POINT (-71.104248 42.266964),54344,Residential,5542
358,Boston,42.269562,-71.109123,27.71995,1,POINT (-71.109123 42.269562),54331,Residential,358
12189,Boston,42.29932,-71.087265,22.172232,0,POINT (-71.087265 42.29932),54676,Open Space,12189
9344,Boston,42.3367,-71.079941,18.571564000000002,0,POINT (-71.07994100000001 42.3367),54517,Residential,9344
4199,Boston,42.318825,-71.071877,25.570861999999998,1,POINT (-71.071877 42.318825),55517,Residential,4199
11367,Boston,42.33345,-71.111839,26.485893,1,POINT (-71.111839 42.33345),55025,Open Space,11367
9125,Boston,42.282421,-71.051224,24.410101,0,POINT (-71.051224 42.282421),55691,Residential,9125
1229,Boston,42.284958,-71.066284,30.5781,1,POINT (-71.066284 42.284958),55626,Residential,1229
8157,Boston,42.275738,-71.125076,24.622311,0,POINT (-71.12507600000001 42.275738),54308,Residential,8157
9342,Boston,42.335075,-71.038101,23.77895,0,POINT (-71.038101 42.335075),54631,Residential,9342
787,Boston,42.304131,-71.105682,31.585673999999997,1,POINT (-71.105682 42.304131),55834,Residential,787
11632,Boston,42.310047,-71.04991899999997,28.667683,1,POINT (-71.04991899999997 42.310047),55745,Open Space,11632
10780,Boston,42.258839,-71.15209200000002,31.533876,1,POINT (-71.15209200000002 42.258839),54478,Open Space,10780
12169,Boston,42.299973,-71.061745,24.553976000000002,0,POINT (-71.061745 42.299973),54696,Open Space,12169
2483,Boston,42.341576,-71.052734,27.521296000000003,1,POINT (-71.052734 42.341576),54597,Residential,2483
9440,Boston,42.325001,-71.067932,21.715971,0,POINT (-71.067932 42.325001),54537,Residential,9440
4210,Boston,42.3172,-71.05442,26.645346000000004,1,POINT (-71.05441999999999 42.3172),55672,Residential,4210
16996,Boston,42.29266,-71.09015699999998,27.667721000000004,1,POINT (-71.09015699999998 42.29266),54646,Miscellaneous,16996
18018,Boston,42.326298,-71.083321,21.605715,0,POINT (-71.083321 42.326298),54528,Mixed Use,18018
10581,Boston,42.299461,-71.127892,26.976425,1,POINT (-71.127892 42.299461),55842,Open Space,10581
3398,Boston,42.298676,-71.079376,32.736691,1,POINT (-71.079376 42.298676),54675,Residential,3398
3112,Boston,42.3302,-71.10395799999998,30.326942,1,POINT (-71.10395799999998 42.3302),55033,Residential,3112
13629,Boston,42.23901400000001,-71.132767,28.817103999999997,1,POINT (-71.132767 42.23901400000001),54403,Industrial,13629
1466,Boston,42.299137,-71.12056700000002,28.375405999999998,1,POINT (-71.12056700000002 42.299137),54231,Residential,1466
5846,Boston,42.33345,-71.101334,24.467241,0,POINT (-71.10133399999999 42.33345),55074,Residential,5846
11339,Boston,42.356525,-71.067368,31.915659,1,POINT (-71.067368 42.356525),55212,Open Space,11339
3479,Boston,42.28321500000001,-71.12113199999997,26.465296000000002,1,POINT (-71.12113199999997 42.28321500000001),54250,Residential,3479
12367,Boston,42.35165,-71.11296800000002,18.962695999999998,0,POINT (-71.11296800000002 42.35165),55352,Open Space,12367
8947,Boston,42.32045,-71.056297,23.641707999999998,0,POINT (-71.056297 42.32045),54684,Residential,8947
10884,Boston,42.325001,-71.109589,26.154985,1,POINT (-71.109589 42.325001),55761,Open Space,10884
18111,Boston,42.394222,-71.008453,16.165585999999998,0,POINT (-71.008453 42.394222),55455,Mixed Use,18111
17954,Boston,42.340923,-71.067368,18.186699,0,POINT (-71.067368 42.340923),54203,Miscellaneous,17954
6534,Boston,42.347747999999996,-71.090446,23.72953,0,POINT (-71.090446 42.347748),55192,Residential,6534
3931,Boston,42.29134000000001,-71.132202,30.114464,1,POINT (-71.13220200000001 42.29134000000001),54265,Residential,3931
14029,Boston,42.348076,-71.03134200000002,27.570790999999996,1,POINT (-71.03134200000002 42.348076),54434,Industrial,14029
540,Boston,42.275738,-71.11756899999997,26.32478,1,POINT (-71.11756899999997 42.275738),54250,Residential,540
962,Boston,42.287762,-71.09073599999998,25.047762,1,POINT (-71.09073599999998 42.287762),54669,Residential,962
18981,Boston,42.349373,-71.100021,25.44949200000001,1,POINT (-71.100021 42.349373),55187,Business,18981
17327,Boston,42.358799,-71.024025,24.927559,1,POINT (-71.02402499999999 42.358799),55435,Miscellaneous,17327
3792,Boston,42.252663,-71.133514,27.640781,1,POINT (-71.13351400000001 42.252663),54363,Residential,3792
6036,Boston,42.391949,-71.008263,20.935181,0,POINT (-71.008263 42.391949),55457,Residential,6036
8897,Boston,42.261435999999996,-71.102936,19.259792,0,POINT (-71.102936 42.261436),54349,Residential,8897
19721,Boston,42.33215,-71.085945,24.890388,1,POINT (-71.085945 42.33215),54525,Comm/Instit,19721
13267,Boston,42.355548999999996,-71.070938,24.751160000000002,0,POINT (-71.070938 42.355549),55191,Open Space,13267
11929,Boston,42.358799,-71.150871,22.577459,0,POINT (-71.150871 42.358799),55331,Open Space,11929
8321,Boston,42.278988,-71.13633,20.340357,0,POINT (-71.13633 42.278988),54250,Residential,8321
9365,Boston,42.293471999999994,-71.052361,21.504366,0,POINT (-71.052361 42.293472),55666,Residential,9365
6884,Boston,42.330849,-71.104713,23.624554,0,POINT (-71.104713 42.330849),55062,Residential,6884
9771,Boston,42.273788,-71.147964,24.713036,0,POINT (-71.147964 42.273788),54445,Residential,9771
16970,Boston,42.349049,-71.04278599999998,26.109811999999998,1,POINT (-71.04278599999998 42.349049),55140,Mixed Use,16970
19216,Boston,42.286152,-71.041794,21.19519,0,POINT (-71.041794 42.286152),55739,Business,19216
9856,Boston,42.310837,-71.13295699999998,17.702735999999994,0,POINT (-71.13295699999998 42.310837),54244,Residential,9856
6286,Boston,42.267612,-71.115501,24.770376000000002,0,POINT (-71.11550099999999 42.267612),54331,Residential,6286
14935,Boston,42.303722,-71.10854300000003,14.269969,0,POINT (-71.10854300000003 42.303722),55785,Industrial,14935
12633,Boston,42.357822,-71.15142800000002,19.637285000000002,0,POINT (-71.15142800000002 42.357822),55396,Open Space,12633
622,Boston,42.347099,-71.103584,25.226498,1,POINT (-71.103584 42.347099),54979,Residential,622
13465,Boston,42.357498,-71.141113,16.772081,0,POINT (-71.141113 42.357498),55396,Open Space,13465
2820,Boston,42.372772,-71.061745,32.026508,1,POINT (-71.061745 42.372772),54791,Residential,2820
4301,Boston,42.251362,-71.113251,27.91636500000001,1,POINT (-71.11325100000001 42.251362),54429,Residential,4301
6611,Boston,42.247463,-71.11663100000001,22.708149,0,POINT (-71.11663100000001 42.247463),54430,Residential,6611
18174,Boston,42.386101000000004,-71.01915,18.075541,0,POINT (-71.01915 42.386101),55453,Mixed Use,18174
11975,Boston,42.26501500000001,-71.147026,20.604145000000006,0,POINT (-71.147026 42.26501500000001),54440,Open Space,11975
9179,Boston,42.278664,-71.126762,22.818142,0,POINT (-71.126762 42.278664),54308,Residential,9179
7175,Boston,42.281261,-71.08886,24.361107,0,POINT (-71.08886 42.281261),54674,Residential,7175
6875,Boston,42.321422999999996,-71.052734,17.162461999999998,0,POINT (-71.052734 42.321423),55752,Residential,6875
9447,Boston,42.300114,-71.111,21.988438000000002,0,POINT (-71.111 42.300114),55815,Residential,9447
8841,Boston,42.288414,-71.13951899999998,23.658904999999997,0,POINT (-71.13951899999998 42.288414),54265,Residential,8841
18118,Boston,42.392596999999995,-71.01164200000002,20.976976,0,POINT (-71.01164200000002 42.392597),55456,Miscellaneous,18118
4095,Boston,42.337672999999995,-71.078255,26.301440999999997,1,POINT (-71.078255 42.337673),54887,Residential,4095
10888,Boston,42.381873999999996,-71.068123,29.866460999999997,1,POINT (-71.068123 42.381874),54808,Open Space,10888
10805,Boston,42.304522999999996,-71.091766,25.234785000000002,1,POINT (-71.09176600000001 42.304523),54676,Open Space,10805
17601,Boston,42.34515,-71.064552,19.620031,0,POINT (-71.06455200000001 42.34515),54884,Miscellaneous,17601
11191,Boston,42.270538,-71.08567,26.098766,1,POINT (-71.08566999999999 42.270538),54640,Open Space,11191
12532,Boston,42.363997999999995,-71.029282,21.767246,0,POINT (-71.02928199999999 42.363998),55489,Open Space,12532
15042,Boston,42.337348999999996,-71.064178,20.929337,0,POINT (-71.064178 42.337349),55419,Industrial,15042
10949,Boston,42.296864,-71.12001,26.006746,1,POINT (-71.12000999999999 42.296864),55833,Open Space,10949
6527,Boston,42.280613,-71.11925500000002,22.573624,0,POINT (-71.11925500000002 42.280613),54250,Residential,6527
19160,Boston,42.374725,-71.038849,22.100691,0,POINT (-71.038849 42.374725),55475,Business,19160
673,Boston,42.334423,-71.082756,25.090767,1,POINT (-71.082756 42.334423),54517,Residential,673
18616,Boston,42.282425,-71.054985,27.612671000000002,1,POINT (-71.054985 42.282425),55728,Business,18616
11553,Boston,42.287762,-71.111,28.630243,1,POINT (-71.111 42.287762),55841,Open Space,11553
16772,Boston,42.286465,-71.10311899999998,25.772562,1,POINT (-71.10311899999998 42.286465),54646,Miscellaneous,16772
10702,Boston,42.296539,-71.100677,36.964915999999995,1,POINT (-71.100677 42.296539),55841,Open Space,10702
12047,Boston,42.30759000000001,-71.119446,24.35079,0,POINT (-71.119446 42.30759000000001),55842,Open Space,12047
5870,Boston,42.262737,-71.16372700000002,22.271606,0,POINT (-71.16372700000002 42.262737),54449,Residential,5870
16789,Boston,42.347747999999996,-71.145241,24.889696,1,POINT (-71.145241 42.347748),55258,Miscellaneous,16789
1260,Boston,42.355225,-71.17057,25.319735,1,POINT (-71.17057 42.355225),55279,Residential,1260
6273,Boston,42.354572,-71.128914,22.762051,0,POINT (-71.12891399999999 42.354572),55288,Residential,6273
4264,Boston,42.288738,-71.14008299999998,26.633287,1,POINT (-71.14008299999998 42.288738),54265,Residential,4264
8493,Boston,42.38805,-71.007889,19.961648999999998,0,POINT (-71.00788900000001 42.38805),55463,Residential,8493
12608,Boston,42.35685,-71.06568100000001,24.620153,0,POINT (-71.06568100000001 42.35685),55212,Open Space,12608
17884,Boston,42.350025,-71.056862,14.382006,0,POINT (-71.056862 42.350025),54826,Mixed Use,17884
4491,Boston,42.271515,-71.086609,29.313356,1,POINT (-71.086609 42.271515),54652,Residential,4491
14041,Boston,42.32695,-71.10170699999998,28.916624,1,POINT (-71.10170699999998 42.32695),55045,Industrial,14041
6235,Boston,42.332474,-71.08313000000003,18.694956,0,POINT (-71.08313000000003 42.332474),54517,Residential,6235
17251,Boston,42.330524,-71.08538100000001,29.230835,1,POINT (-71.08538100000001 42.330524),54528,Mixed Use,17251
9818,Boston,42.321098,-71.056297,21.605717000000002,0,POINT (-71.056297 42.321098),54681,Residential,9818
6452,Boston,42.286465,-71.08285500000002,20.608013,0,POINT (-71.08285500000002 42.286465),54673,Residential,6452
8057,Boston,42.287113,-71.08773000000002,21.7591,0,POINT (-71.08773000000002 42.287113),54674,Residential,8057
6576,Boston,42.285351,-71.051041,22.703861,0,POINT (-71.051041 42.285351),55691,Residential,6576
11976,Boston,42.352947,-71.067932,24.501192,0,POINT (-71.067932 42.352947),55191,Open Space,11976
9574,Boston,42.259163,-71.150406,22.569164,0,POINT (-71.150406 42.259163),54475,Residential,9574
4190,Boston,42.352299,-71.145241,27.335409000000002,1,POINT (-71.145241 42.352299),55379,Residential,4190
5360,Boston,42.273788,-71.166733,23.116188,0,POINT (-71.16673299999999 42.273788),54449,Residential,5360
16135,Boston,42.342548,-71.043915,17.789326000000006,0,POINT (-71.043915 42.342548),54199,Industrial,16135
7922,Boston,42.305176,-71.079758,24.517682999999998,0,POINT (-71.079758 42.305176),54752,Residential,7922
18777,Boston,42.365623,-71.05836500000002,29.477905,1,POINT (-71.05836500000002 42.365623),55119,Business,18777
13228,Boston,42.281914,-71.100868,24.72546,0,POINT (-71.10086800000001 42.281914),54293,Open Space,13228
1930,Boston,42.352947,-71.169258,29.036735999999998,1,POINT (-71.169258 42.352947),55297,Residential,1930
341,Boston,42.272163,-71.103493,29.149607,1,POINT (-71.103493 42.272163),54667,Residential,341
9754,Boston,42.247463,-71.11438000000003,23.307348,0,POINT (-71.11438000000003 42.247463),54430,Residential,9754
5173,Boston,42.351321999999996,-71.099648,21.99074,0,POINT (-71.099648 42.351322),55200,Residential,5173
1440,Boston,42.352623,-71.13942,25.011454,1,POINT (-71.13942 42.352623),55381,Residential,1440
2527,Boston,42.278664,-71.092987,25.342113,1,POINT (-71.09298699999999 42.278664),54674,Residential,2527
13584,Boston,42.236412,-71.136147,33.980194,1,POINT (-71.13614699999999 42.236412),54377,Industrial,13584
14772,Boston,42.331825,-71.076378,15.551017000000002,0,POINT (-71.07637800000001 42.331825),54519,Industrial,14772
1688,Boston,42.276714,-71.086235,24.982443,1,POINT (-71.086235 42.276714),54649,Residential,1688
1093,Boston,42.297699,-71.071312,27.849033000000002,1,POINT (-71.07131200000001 42.297699),55654,Residential,1093
2391,Boston,42.281395,-71.064766,28.414358,1,POINT (-71.06476600000001 42.281395),54711,Residential,2391
12094,Boston,42.357822,-71.150681,19.789324,0,POINT (-71.15068100000001 42.357822),55396,Open Space,12094
7131,Boston,42.316547,-71.070183,24.588114,0,POINT (-71.070183 42.316547),55517,Residential,7131
7224,Boston,42.271187,-71.078911,23.418165,0,POINT (-71.07891100000001 42.271187),54642,Residential,7224
3644,Boston,42.319798,-71.063057,26.427740000000004,1,POINT (-71.063057 42.319798),55570,Residential,3644
7324,Boston,42.383499,-71.0214,21.176165,0,POINT (-71.0214 42.383499),55447,Residential,7324
13109,Boston,42.371475,-71.065117,18.505982999999997,0,POINT (-71.065117 42.371475),54856,Open Space,13109
13932,Boston,42.346451,-71.028152,25.511847,1,POINT (-71.02815200000001 42.346451),55417,Industrial,13932
9947,Boston,42.3237,-71.05967700000002,23.412271,0,POINT (-71.05967700000002 42.3237),55595,Residential,9947
7580,Boston,42.286972,-71.064743,20.052967000000002,0,POINT (-71.06474300000001 42.286972),55642,Residential,7580
4205,Boston,42.282562,-71.07759899999998,25.88994,1,POINT (-71.07759899999998 42.282562),55631,Residential,4205
18893,Boston,42.297836,-71.11644,25.098323999999998,1,POINT (-71.11644 42.297836),54324,Business,18893
7456,Boston,42.333775,-71.03472099999998,23.724676000000002,0,POINT (-71.03472099999998 42.333775),54595,Residential,7456
6942,Boston,42.379272,-71.033218,21.843925,0,POINT (-71.03321800000001 42.379272),55478,Residential,6942
18050,Boston,42.337672999999995,-71.083885,21.150011,0,POINT (-71.083885 42.337673),54523,Mixed Use,18050
2416,Boston,42.271187,-71.087921,26.964940999999996,1,POINT (-71.08792099999999 42.271187),54652,Residential,2416
4288,Boston,42.265663,-71.101242,26.112227999999998,1,POINT (-71.101242 42.265663),54349,Residential,4288
17108,Boston,42.354248,-71.06192800000002,30.783621000000004,1,POINT (-71.06192800000002 42.354248),55001,Mixed Use,17108
7283,Boston,42.343201,-71.153122,23.877022,0,POINT (-71.153122 42.343201),55388,Residential,7283
3031,Boston,42.330849,-71.033035,27.296127000000002,1,POINT (-71.033035 42.330849),54595,Residential,3031
5069,Boston,42.392596999999995,-71.007141,24.507427,0,POINT (-71.007141 42.392597),55457,Residential,5069
5096,Boston,42.254936,-71.139709,17.913107,0,POINT (-71.139709 42.254936),54368,Residential,5096
16555,Boston,42.293613,-71.1763,27.221277,1,POINT (-71.1763 42.293613),54443,Miscellaneous,16555
19812,Boston,42.314921999999996,-71.047104,24.247206,0,POINT (-71.047104 42.314922),55726,Comm/Instit,19812
8307,Boston,42.358799,-71.068687,24.437078,0,POINT (-71.068687 42.358799),55214,Residential,8307
6060,Boston,42.3536,-71.07356300000002,21.651222,0,POINT (-71.07356300000002 42.3536),55192,Residential,6060
19560,Boston,42.289825,-71.04289200000002,17.301281,0,POINT (-71.04289200000002 42.289825),55667,Business,19560
4820,Boston,42.284512,-71.086609,31.531925,1,POINT (-71.086609 42.284512),54674,Residential,4820
8641,Boston,42.309074,-71.062492,22.54443,0,POINT (-71.06249200000001 42.309074),55664,Residential,8641
9548,Boston,42.329547999999996,-71.07769,18.620329,0,POINT (-71.07769 42.329548),54524,Residential,9548
9981,Boston,42.245838,-71.126198,26.683028999999998,1,POINT (-71.126198 42.245838),54422,Open Space,9981
15133,Boston,42.345797999999995,-71.048416,20.32103,0,POINT (-71.048416 42.345798),54201,Industrial,15133
4378,Boston,42.290222,-71.063614,26.723707,1,POINT (-71.063614 42.290222),55644,Residential,4378
5787,Boston,42.271839,-71.16935699999998,23.73592,0,POINT (-71.16935699999998 42.271839),54449,Residential,5787
1949,Boston,42.28484,-71.164856,25.690773,1,POINT (-71.164856 42.28484),54446,Residential,1949
6189,Boston,42.353924,-71.13829799999998,21.151148000000006,0,POINT (-71.13829799999998 42.353924),55306,Residential,6189
16787,Boston,42.301414,-71.136894,35.926704,1,POINT (-71.136894 42.301414),54243,Miscellaneous,16787
5610,Boston,42.282562,-71.151527,23.461153,0,POINT (-71.151527 42.282562),54501,Residential,5610
11766,Boston,42.343525,-71.066994,24.01512300000001,0,POINT (-71.06699399999999 42.343525),54891,Open Space,11766
6413,Boston,42.361073,-71.143929,17.397697,0,POINT (-71.143929 42.361073),55339,Residential,6413
15248,Boston,42.350349,-71.039413,22.608841,0,POINT (-71.039413 42.350349),54434,Industrial,15248
14307,Boston,42.351321999999996,-71.029839,13.94085,0,POINT (-71.029839 42.351322),54434,Industrial,14307
3198,Boston,42.276714,-71.151909,30.143622999999998,1,POINT (-71.151909 42.276714),54445,Residential,3198
17380,Boston,42.33865,-71.094955,26.696396000000004,1,POINT (-71.094955 42.33865),55176,Miscellaneous,17380
10963,Boston,42.293613,-71.097488,27.189238,1,POINT (-71.097488 42.293613),55841,Open Space,10963
1000,Boston,42.349697,-71.146362,25.710756,1,POINT (-71.146362 42.349697),55401,Residential,1000
14042,Boston,42.344498,-71.052925,28.689888,1,POINT (-71.052925 42.344498),55424,Industrial,14042
16328,Boston,42.33865,-71.06343100000002,20.920849,0,POINT (-71.06343100000002 42.33865),55419,Industrial,16328
5249,Boston,42.339298,-71.108086,21.977133,0,POINT (-71.108086 42.339298),55223,Residential,5249
9375,Boston,42.287762,-71.136894,23.684654000000002,0,POINT (-71.136894 42.287762),54265,Residential,9375
11051,Boston,42.342548,-71.09458199999997,26.813282,1,POINT (-71.09458199999997 42.342548),55182,Open Space,11051
15230,Boston,42.334747,-71.055176,21.301249,0,POINT (-71.055176 42.334747),55405,Industrial,15230
17011,Boston,42.329871999999995,-71.08538100000001,31.359953000000004,1,POINT (-71.08538100000001 42.329872),54528,Mixed Use,17011
12051,Boston,42.382851,-71.014641,22.713858,0,POINT (-71.014641 42.382851),55448,Open Space,12051
19686,Boston,42.349049,-71.142235,25.378944,1,POINT (-71.142235 42.349049),55402,Comm/Instit,19686
1973,Boston,42.332474,-71.05011,28.072109,1,POINT (-71.05011 42.332474),54595,Residential,1973
6550,Boston,42.381226,-71.01783,19.060806,0,POINT (-71.01783 42.381226),55443,Residential,6550
19119,Boston,42.286789,-71.13108100000002,23.131069,0,POINT (-71.13108100000002 42.286789),54271,Business,19119
17917,Boston,42.287437,-71.100677,18.530483,0,POINT (-71.100677 42.287437),54646,Miscellaneous,17917
13394,Boston,42.336655,-71.024734,23.571169,0,POINT (-71.024734 42.336655),54437,Open Space,13394
19299,Boston,42.362697999999995,-71.054047,20.580992000000002,0,POINT (-71.054047 42.362698),55114,Business,19299
17319,Boston,42.349049,-71.07356300000002,33.058784,1,POINT (-71.07356300000002 42.349049),54776,Mixed Use,17319
11755,Boston,42.29134000000001,-71.127701,27.177704,1,POINT (-71.127701 42.29134000000001),55842,Open Space,11755
2888,Boston,42.355872999999995,-71.16194200000002,29.847019,1,POINT (-71.16194200000002 42.355873),55328,Residential,2888
10922,Boston,42.271187,-71.144211,27.719851000000002,1,POINT (-71.144211 42.271187),54355,Open Space,10922
19626,Boston,42.327923,-71.11203,28.030994,1,POINT (-71.11203 42.327923),54772,Comm/Instit,19626
7341,Boston,42.322075,-71.112404,23.357113000000002,0,POINT (-71.112404 42.322075),55756,Residential,7341
11042,Boston,42.368874,-71.060242,27.150796999999997,1,POINT (-71.060242 42.368874),55109,Open Space,11042
11103,Boston,42.327599,-71.101334,32.540451000000004,1,POINT (-71.10133399999999 42.327599),55069,Open Space,11103
14576,Boston,42.308723,-71.10585,23.30378,0,POINT (-71.10585 42.308723),55787,Industrial,14576
18642,Boston,42.3731,-71.06118000000002,25.51519,1,POINT (-71.06118000000002 42.3731),54781,Business,18642
8616,Boston,42.259487,-71.12056700000002,24.31662,0,POINT (-71.12056700000002 42.259487),54331,Residential,8616
12958,Boston,42.28159,-71.099182,21.901629999999997,0,POINT (-71.099182 42.28159),54635,Open Space,12958
4731,Boston,42.293471999999994,-71.059113,30.507383,1,POINT (-71.059113 42.293472),55680,Residential,4731
19505,Boston,42.278339,-71.161102,23.656668,0,POINT (-71.161102 42.278339),54447,Business,19505
