_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_2262.jpg,© Google,2018-09-01,"{'lat': 42.34698647256198, 'lng': -71.08886363974017}",7RxsxLqMa35ymzIrYqzCLw,OK,Boston,42.347099,-71.088951,24.951258,1,POINT (-71.08895099999999 42.347099),55202,Residential,1147,2262
gsv_2263.jpg,© Google,2018-10-01,"{'lat': 42.3217075551018, 'lng': -71.0567984007214}",d_YPA-cY1DePN9mJkx03vg,OK,Boston,42.321751,-71.056679,22.409098,0,POINT (-71.056679 42.321751),54681,Residential,5482,2263
gsv_2264.jpg,© Google,2018-09-01,"{'lat': 42.3429189, 'lng': -71.1510484}",BuLY6Rgi9zOs6LSDFjW6sA,OK,Boston,42.342873,-71.150681,31.900185,1,POINT (-71.15068100000001 42.342873),55386,Residential,172,2264
gsv_2265.jpg,© Google,2018-09-01,"{'lat': 42.38257201877888, 'lng': -71.03043739142467}",Pooh7Fh8xt2ozTMJlkof2g,OK,Boston,42.382851,-71.030403,15.103229999999998,0,POINT (-71.03040300000001 42.382851),55442,Open Space,12523,2265
gsv_2266.jpg,© Google,2013-08-01,"{'lat': 42.26957032238054, 'lng': -71.16468784909375}",ZYVH0aUTgw3UcVbj-ckLEw,OK,Boston,42.269562,-71.16503900000002,23.721601,0,POINT (-71.16503900000002 42.269562),54449,Residential,5040,2266
gsv_2267.jpg,© Google,2018-08-01,"{'lat': 42.30182397533067, 'lng': -71.07397350234945}",ZDuC-X-YRTl6AA9JcropRg,OK,Boston,42.301926,-71.073753,19.918173,0,POINT (-71.073753 42.301926),55664,Residential,6821,2267
gsv_2268.jpg,© Google,2018-08-01,"{'lat': 42.34336779797787, 'lng': -71.0748014403518}",YiA4n4E0PTsgyeoJiqUqnQ,OK,Boston,42.343201,-71.074692,21.069889,0,POINT (-71.074692 42.343201),54895,Residential,6632,2268
gsv_2269.jpg,© Google,2018-09-01,"{'lat': 42.38215189342769, 'lng': -71.02874288498907}",yGRV4KSS-g16VHNaEVH8FQ,OK,Boston,42.382198,-71.028152,17.345185999999998,0,POINT (-71.02815200000001 42.382198),55486,Industrial,15424,2269
gsv_2270.jpg,© Google,2017-06-01,"{'lat': 42.27814078425932, 'lng': -71.12542711399703}",jP4sBPSC44y-dalD4BJXWQ,OK,Boston,42.278339,-71.125076,24.02775,0,POINT (-71.12507600000001 42.278339),54308,Residential,9085,2270
gsv_2271.jpg,© Google,2018-10-01,"{'lat': 42.36592651331202, 'lng': -71.02497771566202}",JVz0MfdqmsiAg98CGKhYRQ,OK,Boston,42.365948,-71.025154,15.110659,0,POINT (-71.025154 42.365948),55435,Miscellaneous,18306,2271
gsv_2272.jpg,© Google,2017-06-01,"{'lat': 42.27948711217785, 'lng': -71.17594414331785}",aVtm8hrCD7J6ZgUYEdBBLA,OK,Boston,42.279312,-71.1763,18.54727,0,POINT (-71.1763 42.279312),54455,Industrial,16275,2272
gsv_2273.jpg,© Google,2018-08-01,"{'lat': 42.29434190498163, 'lng': -71.06485109045545}",kDldy6Sf4QmXv3KRaNQ9Jw,OK,Boston,42.294125,-71.064743,25.560188,1,POINT (-71.06474300000001 42.294125),55663,Residential,3601,2273
gsv_2274.jpg,© Google,2018-10-01,"{'lat': 42.3749448, 'lng': -71.0557498}",py8-ivyTzHw1QkEnFzHlew,OK,Boston,42.37505,-71.05555,24.246582,0,POINT (-71.05555 42.37505),54855,Mixed Use,17424,2274
gsv_2275.jpg,© Google,2017-08-01,"{'lat': 42.3740659, 'lng': -71.0290721}",U3P59mrg4C3qs7jsTyqS_g,OK,Boston,42.374073,-71.02909100000002,15.160111,0,POINT (-71.02909100000002 42.374073),55435,Miscellaneous,18153,2275
gsv_2276.jpg,© Google,2018-10-01,"{'lat': 42.30138981096555, 'lng': -71.13611929904093}",CP03RFyHWDfflsmUw2Bgjg,OK,Boston,42.30173900000001,-71.13633,33.827293,1,POINT (-71.13633 42.30173900000001),54243,Miscellaneous,16773,2276
gsv_2277.jpg,© Google,2007-09-01,"{'lat': 42.340141834357, 'lng': -71.08720764709423}",lE9vT7gETZxsCSe1_n8kAQ,OK,Boston,42.339951,-71.087074,17.812029000000006,0,POINT (-71.087074 42.339951),55148,Comm/Instit,19924,2277
gsv_2278.jpg,© Google,2018-08-01,"{'lat': 42.29205470224594, 'lng': -71.04365992489335}",L7lIWScbOsL6DbjM4XgfkQ,OK,Boston,42.292088,-71.043503,21.09466,0,POINT (-71.043503 42.292088),55669,Open Space,13184,2278
gsv_2279.jpg,© Google,2018-09-01,"{'lat': 42.32202476954676, 'lng': -71.0535533380035}",mRQae2wOy2kJz3tnc3dyCQ,OK,Boston,42.322075,-71.05348199999997,20.163923,0,POINT (-71.05348199999997 42.322075),55420,Industrial,15882,2279
gsv_2280.jpg,© Google,2018-10-01,"{'lat': 42.35190023773212, 'lng': -71.12303685468628}",dN5Ge62KuFoH0cZMbeUV2Q,OK,Boston,42.35165,-71.1231,25.483433,1,POINT (-71.12309999999999 42.35165),55310,Business,18901,2280
gsv_2281.jpg,© Google,2018-08-01,"{'lat': 42.30386060269577, 'lng': -71.08390729000263}",UBFUHHbJQcek7mBWRoqBfA,OK,Boston,42.303875,-71.083885,23.188457,0,POINT (-71.083885 42.303875),54675,Residential,6663,2281
gsv_2282.jpg,© Google,2013-08-01,"{'lat': 42.24550016758408, 'lng': -71.11888777387789}",JWnSZy7l2rErpZBiXHq4kw,OK,Boston,42.245514,-71.118881,21.066505,0,POINT (-71.118881 42.245514),54430,Residential,6095,2282
gsv_2283.jpg,© Google,2018-10-01,"{'lat': 42.35601672193147, 'lng': -71.1333110694872}",RsTR1cA-hvCfx98Rc7q01w,OK,Boston,42.356197,-71.13323199999998,22.318405,0,POINT (-71.13323199999998 42.356197),55309,Industrial,15937,2283
gsv_2284.jpg,© Google,2018-08-01,"{'lat': 42.28723120341538, 'lng': -71.08373317805312}",5DWRH9Z2Jau70dV35JZaTw,OK,Boston,42.287441,-71.083794,24.257172,0,POINT (-71.083794 42.287441),54673,Residential,9645,2284
gsv_2285.jpg,© Google,2018-06-01,"{'lat': 42.31382577808543, 'lng': -71.12935001974394}",zBTDk8KN7OV5jBjcxfoM9A,OK,Boston,42.31377,-71.129387,24.86775,0,POINT (-71.12938699999999 42.31377),55832,Miscellaneous,18431,2285
gsv_2286.jpg,© Google,2018-09-01,"{'lat': 42.3825857176512, 'lng': -71.03309856318555}",RUbK_JB_qsYsOLecd-fQvA,OK,Boston,42.382851,-71.033035,25.399086,1,POINT (-71.033035 42.382851),55441,Industrial,13692,2286
gsv_2287.jpg,© Google,2018-10-01,"{'lat': 42.3079624, 'lng': -71.0460036}",1S2yMGQ9hrS2ZVuL6Lxi6w,OK,Boston,42.308098,-71.046539,14.702993,0,POINT (-71.046539 42.308098),54220,Open Space,11857,2287
gsv_2288.jpg,© Google,2018-10-01,"{'lat': 42.2870122227293, 'lng': -71.05949849044876}",UDpG24kE8K6boETJ1bt_Zw,OK,Boston,42.286976,-71.05948599999998,25.957586,1,POINT (-71.05948599999998 42.286976),55716,Residential,4818,2288
gsv_2289.jpg,© Google,2018-08-01,"{'lat': 42.3324573621821, 'lng': -71.05700039363701}",6i5AP8OaKLbINpAb_-sTDA,OK,Boston,42.332474,-71.057236,22.524471,0,POINT (-71.057236 42.332474),55419,Industrial,15413,2289
gsv_2290.jpg,© Google,2018-10-01,"{'lat': 42.36043192359691, 'lng': -71.14913899993564}",X2Jnw60DtC0Nu7wx8ihBgg,OK,Boston,42.360424,-71.149178,16.191116,0,POINT (-71.14917800000001 42.360424),55391,Open Space,11851,2290
gsv_2291.jpg,© Google,2016-06-01,"{'lat': 42.3273171, 'lng': -71.1090573}",2x_8sK_jE_hwbtKp0FjJjA,OK,Boston,42.327274,-71.109024,28.488071,1,POINT (-71.10902400000001 42.327274),55765,Comm/Instit,19644,2291
gsv_2292.jpg,© Google,2018-07-01,"{'lat': 42.33446096538009, 'lng': -71.09363282680927}",BLceQbS2APQEXDYSxjpYoQ,OK,Boston,42.334423,-71.09401700000002,21.879637,0,POINT (-71.09401700000002 42.334423),55031,Residential,9546,2292
gsv_2293.jpg,© Google,2012-10-01,"{'lat': 42.24514955497238, 'lng': -71.12097775411863}",yzTcs5HLnnvv54UBsSaeqg,OK,Boston,42.24519,-71.120949,21.896133,0,POINT (-71.120949 42.24519),54430,Residential,7455,2293
gsv_2294.jpg,© Google,2018-07-01,"{'lat': 42.28954355811347, 'lng': -71.10917851385999}",kzpuGb8iEmbBXlqAe_0xVA,OK,Boston,42.289387,-71.109314,28.65786,1,POINT (-71.109314 42.289387),55841,Open Space,10308,2294
gsv_2295.jpg,© Google,2018-08-01,"{'lat': 42.33254263253529, 'lng': -71.0929296179925}",B0ixAcolMt2dlCaWnbThRQ,OK,Boston,42.332474,-71.092888,25.946964,1,POINT (-71.092888 42.332474),54527,Open Space,11629,2295
gsv_2296.jpg,© Google,2018-07-01,"{'lat': 42.30385733290591, 'lng': -71.1083289639351}",Ng7YJFBafN0ARn8CbdTj_A,OK,Boston,42.304054,-71.108727,14.437896,0,POINT (-71.108727 42.304054),55785,Industrial,14350,2296
gsv_2297.jpg,© Google,2018-08-01,"{'lat': 42.28712902614146, 'lng': -71.07211447524006}",28GWj4MxCjn9fZYswF88Gw,OK,Boston,42.287144,-71.072151,23.741663,0,POINT (-71.07215100000001 42.287144),55564,Residential,5415,2297
gsv_2298.jpg,© Google,2017-06-01,"{'lat': 42.36701341958095, 'lng': -71.06032852501605}",VLJ7h8kOMM4gA6kfGxltyg,OK,Boston,42.366924,-71.060242,19.079327,0,POINT (-71.060242 42.366924),55104,Mixed Use,18269,2298
gsv_2299.jpg,© Google,2018-09-01,"{'lat': 42.3012329, 'lng': -71.1018548}",y496NwiAGkAvqsSCAHFmPQ,OK,Boston,42.30117,-71.101761,28.040188,1,POINT (-71.101761 42.30117),54676,Open Space,11038,2299
gsv_2300.jpg,© Google,2018-08-01,"{'lat': 42.29302919580018, 'lng': -71.0753514228906}",3xjbUnfP9fYUWo6cpz9HQA,OK,Boston,42.292824,-71.075249,27.366184000000004,1,POINT (-71.075249 42.292824),55564,Residential,458,2300
gsv_2301.jpg,© Google,2017-06-01,"{'lat': 42.2339721964444, 'lng': -71.12752029480096}",zYFp1n5YYmvetOEtDTa3Iw,OK,Boston,42.233814,-71.127136,16.178883,0,POINT (-71.12713599999999 42.233814),54398,Open Space,13485,2301
gsv_2302.jpg,© Google,2018-07-01,"{'lat': 42.3111917, 'lng': -71.1244423}",aATg_fh8kXJRPGM4h1nKVQ,OK,Boston,42.311172,-71.124504,22.992744,0,POINT (-71.124504 42.311172),54244,Residential,9764,2302
gsv_2303.jpg,© Google,2018-09-01,"{'lat': 42.30065941195659, 'lng': -71.11309933138128}",aSFt6JiOMQOgA6jh9IeNzA,OK,Boston,42.300438,-71.112686,26.75122600000001,1,POINT (-71.112686 42.300438),55840,Business,18653,2303
gsv_2304.jpg,© Google,2018-08-01,"{'lat': 42.2786154314314, 'lng': -71.07984541660895}",Heuw655j9YBrt6Le4WxsYw,OK,Boston,42.278664,-71.079849,19.700592,0,POINT (-71.079849 42.278664),55568,Residential,6045,2304
gsv_2305.jpg,© Google,2018-10-01,"{'lat': 42.27112561900878, 'lng': -71.07353380737736}",P9YZBBmq14cKTQzcZFwUSg,OK,Boston,42.271187,-71.073288,26.228998,1,POINT (-71.07328800000001 42.271187),55614,Business,18571,2305
gsv_2306.jpg,© Google,2018-08-01,"{'lat': 42.29073393084239, 'lng': -71.08490538065959}",DB9TtNlhdSuJPH7-ukla2w,OK,Boston,42.290737,-71.08489200000002,22.796137,0,POINT (-71.08489200000002 42.290737),54228,Residential,6819,2306
gsv_2307.jpg,© Google,2018-07-01,"{'lat': 42.32144849022701, 'lng': -71.09922897771636}",SjIF6f-8u3HyqqbDBDlTEA,OK,Boston,42.321423,-71.098892,27.976379,1,POINT (-71.09889200000001 42.321423),54245,Industrial,13790,2307
gsv_2308.jpg,© Google,2017-06-01,"{'lat': 42.28068054755867, 'lng': -71.11440337401535}",bTMmYLwMwHGpBgw5EPTCEw,OK,Boston,42.280613,-71.11438000000003,27.592104,1,POINT (-71.11438000000003 42.280613),54298,Residential,1338,2308
gsv_2309.jpg,© Google,2013-08-01,"{'lat': 42.3438595, 'lng': -71.1681858}",Esqgxox2In6x02-ukoXwAA,OK,Boston,42.343456,-71.168358,25.795967,1,POINT (-71.168358 42.343456),55377,Residential,1518,2309
gsv_2310.jpg,© Google,2013-08-01,"{'lat': 42.29042256137419, 'lng': -71.16075987543539}",_VwsYBT0LtPelM5Zh4JQyw,OK,Boston,42.290688,-71.161102,23.4765,0,POINT (-71.161102 42.290688),54487,Residential,8988,2310
gsv_2311.jpg,© Google,2018-09-01,"{'lat': 42.28879442040232, 'lng': -71.10480226877702}",RW40CmbNF-hkPwAmfT0gpQ,OK,Boston,42.288738,-71.104805,28.574526,1,POINT (-71.104805 42.288738),54668,Open Space,10774,2311
gsv_2312.jpg,© Google,2017-08-01,"{'lat': 42.34782322301409, 'lng': -71.05105195548762}",umMydtSHok7gfgLnY2Unhg,OK,Boston,42.347748,-71.051048,11.406742,0,POINT (-71.05104799999999 42.347748),55422,Industrial,14354,2312
gsv_2313.jpg,© Google,2018-08-01,"{'lat': 42.3051792615183, 'lng': -71.10875948866793}",qxQHpV25NcYMF4ALnI_txg,OK,Boston,42.305073,-71.108513,16.882654000000002,0,POINT (-71.108513 42.305073),55787,Industrial,15863,2313
gsv_2314.jpg,© Google,2011-07-01,"{'lat': 42.30380091532336, 'lng': -71.13227708470848}",qIfuGHweotY-sEOlL-FmIA,OK,Boston,42.303688,-71.132202,26.875536,1,POINT (-71.13220200000001 42.303688),54244,Residential,442,2314
gsv_2315.jpg,© Google,2018-07-01,"{'lat': 42.30613702825742, 'lng': -71.11095676214713}",FwtCcPihHZVoKt66akpMHw,OK,Boston,42.30603,-71.110962,29.079906,1,POINT (-71.110962 42.30603),55807,Open Space,10037,2315
gsv_2316.jpg,© Google,2018-08-01,"{'lat': 42.3237092, 'lng': -71.093258}",mJcaiZQPJaXxndFNtcLtCQ,OK,Boston,42.3237,-71.093452,30.261366,1,POINT (-71.093452 42.3237),54740,Residential,1354,2316
gsv_2317.jpg,© Google,2010-08-01,"{'lat': 42.34487331578915, 'lng': -71.07048848348455}",FxmcfL7FnFkHvsnM0LqqTA,OK,Boston,42.344826,-71.070747,30.553278,1,POINT (-71.070747 42.344826),54898,Comm/Instit,19739,2317
gsv_2318.jpg,© Google,2018-09-01,"{'lat': 42.34372215391728, 'lng': -71.15289033398138}",Mmkt3Heqf-4rUt8NA9vlBw,OK,Boston,42.343525,-71.15293100000002,26.690763,1,POINT (-71.15293100000002 42.343525),55388,Residential,353,2318
gsv_2319.jpg,© Google,2013-09-01,"{'lat': 42.2768325, 'lng': -71.1409129}",ayQWMhsyxH9Upv-MS4QSdg,OK,Boston,42.276714,-71.141396,26.649891,1,POINT (-71.141396 42.276714),54726,Open Space,11168,2319
gsv_2320.jpg,© Google,2018-09-01,"{'lat': 42.34295716512537, 'lng': -71.09460294129383}",dUyqmrm18M969fSJhwGJug,OK,Boston,42.342873,-71.094391,25.532682,1,POINT (-71.094391 42.342873),55182,Open Space,10387,2320
gsv_2321.jpg,© Google,2017-07-01,"{'lat': 42.252333899999996, 'lng': -71.1394567}",84nUZLe3UBQI142o-rFBgA,OK,Boston,42.252338,-71.139709,25.770769,1,POINT (-71.139709 42.252338),54368,Residential,826,2321
gsv_2322.jpg,© Google,2013-08-01,"{'lat': 42.28101741625013, 'lng': -71.13775640285247}",eNw5T2qn13yV1Pzir59rXA,OK,Boston,42.280937,-71.137833,25.848001,1,POINT (-71.137833 42.280937),54250,Residential,2800,2322
gsv_2323.jpg,© Google,2018-08-01,"{'lat': 42.31103606036029, 'lng': -71.04711394396512}",R-XNpKIU7zT8gclE-Laweg,OK,Boston,42.311024,-71.047104,27.483559000000003,1,POINT (-71.047104 42.311024),55746,Residential,2367,2323
gsv_2324.jpg,© Google,2018-07-01,"{'lat': 42.28165970641598, 'lng': -71.10140482848338}",Z7xPAGNmyUcvH1on4WNicg,OK,Boston,42.281261,-71.101242,27.892012,1,POINT (-71.101242 42.281261),54635,Open Space,10101,2324
gsv_2325.jpg,© Google,2018-10-01,"{'lat': 42.34285046185121, 'lng': -71.06246741999732}",qNhonKZntuc_o9vSFy3wjA,OK,Boston,42.342873,-71.062492,20.312033,0,POINT (-71.06249200000001 42.342873),54203,Miscellaneous,17853,2325
gsv_2326.jpg,© Google,2018-10-01,"{'lat': 42.35689203079348, 'lng': -71.11947120443884}",M2_ov1CKzVh4C-5nZsEdRw,OK,Boston,42.357174,-71.119156,28.004496000000003,1,POINT (-71.119156 42.357174),55395,Mixed Use,17287,2326
gsv_2327.jpg,© Google,2016-06-01,"{'lat': 42.27065106583645, 'lng': -71.12887744811742}",srn9YkvXhd3CtC91ROVWGA,OK,Boston,42.270538,-71.128822,22.892944,0,POINT (-71.128822 42.270538),54359,Residential,6183,2327
gsv_2328.jpg,© Cera Smith,2016-11-01,"{'lat': 42.3444702, 'lng': -71.071471}",CAoSLEFGMVFpcFA3bnV3Wk9NYUpKZkRwV09BUXYwSXN0SXpQdXJSQkVvRXpFa0xG,OK,Boston,42.344498,-71.071312,30.687893,1,POINT (-71.07131200000001 42.344498),54898,Comm/Instit,19689,2328
gsv_2329.jpg,© Google,2013-08-01,"{'lat': 42.29285027087271, 'lng': -71.13519365672359}",G6wzfkuUf6U2pBZQCjrRFA,OK,Boston,42.292961,-71.135017,23.293833,0,POINT (-71.135017 42.292961),54265,Residential,5524,2329
gsv_2330.jpg,© Google,2018-09-01,"{'lat': 42.35745891319993, 'lng': -71.16980964019263}",d-4319rdMgxpS242DisBIA,OK,Boston,42.357174,-71.169823,26.333389,1,POINT (-71.16982299999999 42.357174),55396,Open Space,10276,2330
gsv_2331.jpg,© Google,2011-07-01,"{'lat': 42.3466568, 'lng': -71.1560527}",0r78dptr1QrpZacJanAPfg,OK,Boston,42.346775,-71.156311,21.236439,0,POINT (-71.156311 42.346775),55388,Residential,6679,2331
gsv_2332.jpg,© Google,2018-08-01,"{'lat': 42.2865062, 'lng': -71.0877127}",le6aiz_lg3V2HxADzSbJlg,OK,Boston,42.286465,-71.08773000000002,19.957727,0,POINT (-71.08773000000002 42.286465),54674,Residential,5179,2332
gsv_2333.jpg,© Google,2016-06-01,"{'lat': 42.29934849764303, 'lng': -71.0549192123287}",ghr77aTTdZT1UmSuYXvGDw,OK,Boston,42.299324,-71.054985,23.565687,0,POINT (-71.054985 42.299324),55699,Industrial,15507,2333
gsv_2334.jpg,© Google,2018-09-01,"{'lat': 42.34704225889369, 'lng': -71.04095545675094}",QbHd10zAlNP-PpvYkHpqSA,OK,Boston,42.347099,-71.04091600000002,23.301392,0,POINT (-71.04091600000002 42.347099),55417,Industrial,16214,2334
gsv_2335.jpg,© Google,2018-08-01,"{'lat': 42.30587216138379, 'lng': -71.05949480589123}",hJ76nibiRTN7GnpA9icZtQ,OK,Boston,42.305824,-71.05948599999998,24.117462,0,POINT (-71.05948599999998 42.305824),55638,Residential,5600,2335
gsv_2336.jpg,© Google,2018-08-01,"{'lat': 42.3206437, 'lng': -71.0832221}",It_BWzghMF-03VV1SU9XfA,OK,Boston,42.32045,-71.083321,24.80056,0,POINT (-71.083321 42.32045),55550,Residential,8224,2336
gsv_2337.jpg,© Google,2018-08-01,"{'lat': 42.32553235403626, 'lng': -71.07104359752594}",fC0YoLEsC24XgSSl53cenw,OK,Boston,42.325649,-71.070938,13.638237,0,POINT (-71.070938 42.325649),54519,Industrial,14381,2337
gsv_2338.jpg,© Google,2011-08-01,"{'lat': 42.2388088, 'lng': -71.1311381}",3616P3PQkk-IKcb3k6gl0Q,OK,Boston,42.23901400000001,-71.131264,24.624285,0,POINT (-71.131264 42.23901400000001),54403,Industrial,14147,2338
gsv_2339.jpg,© Google,2018-09-01,"{'lat': 42.35205367988414, 'lng': -71.14014069122962}",7Idx-7R5l2rwG9FT8hl6nQ,OK,Boston,42.351974,-71.140549,28.437792,1,POINT (-71.14054899999999 42.351974),55381,Residential,4916,2339
gsv_2340.jpg,© Google,2013-08-01,"{'lat': 42.26274193422448, 'lng': -71.12062116841334}",YEFXIsolNfFJlz_Xp_Mc1g,OK,Boston,42.262737,-71.12056700000002,28.841257,1,POINT (-71.12056700000002 42.262737),54331,Residential,4894,2340
gsv_2341.jpg,© Google,2017-08-01,"{'lat': 42.36366150456629, 'lng': -71.0579671437368}",yea6w9Zlzztx8hR6AaYSKA,OK,Boston,42.363674,-71.057991,24.140442,0,POINT (-71.057991 42.363674),54959,Mixed Use,18189,2341
gsv_2342.jpg,© Google,2013-09-01,"{'lat': 42.27634683025787, 'lng': -71.08127655182076}",9keSOHp35adQiPKhQd0Bpw,OK,Boston,42.276386,-71.08116899999997,18.334854,0,POINT (-71.08116899999997 42.276386),54643,Residential,7042,2342
gsv_2343.jpg,© Google,2018-08-01,"{'lat': 42.3201195, 'lng': -71.0750955}",70gkbFkGlyL02VjaBzi8jw,OK,Boston,42.320126,-71.075249,23.479662,0,POINT (-71.075249 42.320126),55517,Residential,9960,2343
gsv_2344.jpg,© Google,2017-06-01,"{'lat': 42.29834410167614, 'lng': -71.049581094306}",IlifteLrGDlkwg6AGaXCIA,OK,Boston,42.298347,-71.049545,17.559048,0,POINT (-71.04954499999999 42.298347),55727,Residential,8133,2344
gsv_2345.jpg,© Google,2018-09-01,"{'lat': 42.31209277573919, 'lng': -71.10833819103183}",7SN2g6UVbRx6gvNdtIjFsw,OK,Boston,42.311996,-71.108086,34.250515,1,POINT (-71.108086 42.311996),55774,Open Space,11649,2345
gsv_2346.jpg,© Google,2015-10-01,"{'lat': 42.36051211584643, 'lng': -71.1500322563345}",onIvJDkWO3mBgcHtLD-iwg,OK,Boston,42.360748,-71.150116,21.915607,0,POINT (-71.150116 42.360748),55391,Open Space,12623,2346
gsv_2347.jpg,© Google,2017-06-01,"{'lat': 42.23736982384857, 'lng': -71.1251745893391}",EQOhcj9lkU8_IjajRN09lg,OK,Boston,42.237389,-71.12545,25.792015,1,POINT (-71.12545 42.237389),54398,Open Space,10540,2347
gsv_2348.jpg,© Google,2018-09-01,"{'lat': 42.35549393190233, 'lng': -71.14293479576992}",EkGxWDmAjlbfNKpOzGYjsw,OK,Boston,42.355549,-71.14299,21.772793,0,POINT (-71.14299 42.355549),55323,Industrial,15024,2348
gsv_2349.jpg,© Robert Kane,2017-08-01,"{'lat': 42.3535301, 'lng': -71.05309989999999}",CAoSLEFGMVFpcE9mY2h4UFdnUjg3WTBRZnd1aVhuRi14bE1nOEJ0NDloank2TXEz,OK,Boston,42.3536,-71.052925,13.414706,0,POINT (-71.052925 42.3536),54845,Industrial,15100,2349
gsv_2350.jpg,© Google,2013-09-01,"{'lat': 42.27752980468633, 'lng': -71.1310167119988}",7XoI-Ju88TPWythCze2ENA,OK,Boston,42.277363,-71.131264,24.333063,0,POINT (-71.131264 42.277363),54250,Residential,9240,2350
gsv_2351.jpg,© Google,2011-08-01,"{'lat': 42.27222649850675, 'lng': -71.1592880518176}",OM16QkgafESdJng-FNFVJQ,OK,Boston,42.272163,-71.159409,22.037386,0,POINT (-71.159409 42.272163),54449,Residential,6137,2351
gsv_2352.jpg,© Google,2013-09-01,"{'lat': 42.28163360525217, 'lng': -71.14980172487475}",X1BNej9sDEp9h1DmYBWblQ,OK,Boston,42.28159,-71.14984100000002,21.654375,0,POINT (-71.14984100000002 42.28159),54445,Residential,9288,2352
gsv_2353.jpg,© Google,2017-07-01,"{'lat': 42.29317623662298, 'lng': -71.16318796542818}",P22lY2HoRZcFaROkbAxqQw,OK,Boston,42.293289,-71.163353,23.036634,0,POINT (-71.163353 42.293289),54446,Residential,8283,2353
gsv_2354.jpg,© Google,2018-11-01,"{'lat': 42.26914729415159, 'lng': -71.17021973504691}",ex_OQHVW0_ceuq8urkbvBw,OK,Boston,42.269238,-71.170105,23.781504,0,POINT (-71.17010500000001 42.269238),54449,Residential,6277,2354
gsv_2355.jpg,© Google,2016-10-01,"{'lat': 42.3339855, 'lng': -71.0554675}",v_8X3ieq0SJtdeL7zIcefg,OK,Boston,42.334099,-71.05555,15.847079999999998,0,POINT (-71.05555 42.334099),55405,Industrial,15266,2355
gsv_2356.jpg,© Google,2011-08-01,"{'lat': 42.27108538446455, 'lng': -71.14751328823479}",parumPeKhgGjpiURSrSQqQ,OK,Boston,42.270863,-71.1474,28.41297,1,POINT (-71.1474 42.270863),54441,Residential,282,2356
gsv_2357.jpg,© Google,2018-11-01,"{'lat': 42.29292824189979, 'lng': -71.13800577735985}",cyRcOEengEVSlSZd490dag,OK,Boston,42.292961,-71.138023,21.247749,0,POINT (-71.138023 42.292961),54450,Residential,7059,2357
gsv_2358.jpg,© Google,2018-07-01,"{'lat': 42.31803274098005, 'lng': -71.11136762066982}",E9nIDkNKi95FgL4a5noH9w,OK,Boston,42.318172,-71.111275,30.352894,1,POINT (-71.11127500000001 42.318172),55836,Residential,3202,2358
gsv_2359.jpg,© Google,2018-08-01,"{'lat': 42.3304258, 'lng': -71.0768545}",a_uLEiOawb5jOPh3HcZSIw,OK,Boston,42.330524,-71.077126,22.083986,0,POINT (-71.07712600000001 42.330524),54524,Residential,6364,2359
gsv_2360.jpg,© Google,2018-07-01,"{'lat': 42.29259201044091, 'lng': -71.09841872257215}",aCZSQ8C9ISS52df6YPwlUA,OK,Boston,42.292637,-71.098427,28.043549,1,POINT (-71.098427 42.292637),54672,Open Space,11440,2360
gsv_2361.jpg,© Google,2018-08-01,"{'lat': 42.31860322193658, 'lng': -71.08779765537268}",T4gC8LH6i7caMZtnwCgvjQ,OK,Boston,42.318501,-71.087822,25.100666,1,POINT (-71.087822 42.318501),54749,Residential,1579,2361
gsv_2362.jpg,© Google,2015-10-01,"{'lat': 42.35963255818459, 'lng': -71.15356085753488}",D5wgz6CDeh_PAesDOUemww,OK,Boston,42.359776,-71.153687,22.10264,0,POINT (-71.15368700000001 42.359776),55391,Open Space,12737,2362
gsv_2363.jpg,© Google,2018-08-01,"{'lat': 42.34504378038447, 'lng': -71.04219764660289}",OawE1ShHZMsmujGdk9a77g,OK,Boston,42.34515,-71.042038,18.771729,0,POINT (-71.04203800000001 42.34515),54197,Mixed Use,17878,2363
gsv_2364.jpg,© Google,2018-09-01,"{'lat': 42.32931886560029, 'lng': -71.11200548313167}",DhSs6GGqeEkADbQEivxiIw,OK,Boston,42.329224,-71.112404,31.493946,1,POINT (-71.112404 42.329224),55766,Open Space,11465,2364
gsv_2365.jpg,© Google,2013-08-01,"{'lat': 42.2718877, 'lng': -71.1307285}",Z6OhfZ2UGejCIv19a7JoEg,OK,Boston,42.271839,-71.13069899999998,24.061861,0,POINT (-71.13069899999998 42.271839),54313,Residential,6906,2365
gsv_2366.jpg,© Google,2017-08-01,"{'lat': 42.34010989103064, 'lng': -71.15625650358538}",bs8iyvWZrIPtIV1R1x_GRg,OK,Boston,42.340275,-71.156311,27.591843,1,POINT (-71.156311 42.340275),55360,Residential,4636,2366
gsv_2367.jpg,© Google,2018-09-01,"{'lat': 42.36829252659416, 'lng': -71.03650769181347}",3PcUbvcxAsSVQpplyVk9WQ,OK,Boston,42.368225,-71.036598,20.67869,0,POINT (-71.036598 42.368225),55499,Residential,6690,2367
gsv_2368.jpg,© Google,2016-11-01,"{'lat': 42.25474191456992, 'lng': -71.13623195588309}",rUjLenVKfDX9kOQQViWstA,OK,Boston,42.254936,-71.13633,31.741915,1,POINT (-71.13633 42.254936),54355,Open Space,10742,2368
