,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
18306,gsv_18306.jpg,© Google,2018-10-01,"{'lat': 42.36592651331202, 'lng': -71.02497771566202}",JVz0MfdqmsiAg98CGKhYRQ,OK,36609,Boston,42.365947999999996,-71.025154,15.110659,0,POINT (-71.025154 42.365948),55435,Miscellaneous
18750,gsv_18750.jpg,© Google,2018-08-01,"{'lat': 42.3493678077331, 'lng': -71.08422829071029}",VOIJ21ZgGfN4tz60Hn8ebQ,OK,26426,Boston,42.349373,-71.084259,26.953306,1,POINT (-71.084259 42.349373),55195,Business
19954,gsv_19954.jpg,© Google,2018-08-01,"{'lat': 42.31598239914028, 'lng': -71.04022198193283}",F81WXiQ9E-MQe7g6TqqIWw,OK,8160,Boston,42.315899,-71.039787,13.591736,0,POINT (-71.039787 42.315899),55726,Comm/Instit
2083,gsv_2083.jpg,© Google,2013-08-01,"{'lat': 42.24674790756784, 'lng': -71.12225184071121}",3tDA8EalC7HTRMBdSnQQkA,OK,88425,Boston,42.24681500000001,-71.122261,26.371091999999997,1,POINT (-71.12226099999999 42.24681500000001),54430,Residential
14384,gsv_14384.jpg,© Google,2018-09-01,"{'lat': 42.38258978224735, 'lng': -71.03381481978752}",MyMtuiaQldZ1lYD8FGmbxg,OK,48574,Boston,42.382851,-71.033783,18.829674,0,POINT (-71.033783 42.382851),55505,Industrial
9467,gsv_9467.jpg,© Google,2018-08-01,"{'lat': 42.32465993621789, 'lng': -71.05684989872121}",XlnfKH8LkS-M2dAlm-RWKw,OK,11527,Boston,42.324673,-71.056862,22.608437,0,POINT (-71.056862 42.324673),54678,Residential
11724,gsv_11724.jpg,© Google,2016-06-01,"{'lat': 42.27544411131413, 'lng': -71.09586970968994}",B2o-YDDSMfbeJ2bGgN9maw,OK,109836,Boston,42.275089,-71.096176,31.808582,1,POINT (-71.096176 42.275089),54634,Open Space
11043,gsv_11043.jpg,© Google,2018-11-01,"{'lat': 42.3005013, 'lng': -71.1146556}",fJCCNOYX7dHePLiRuqy5AQ,OK,123377,Boston,42.300438,-71.114189,27.452346999999996,1,POINT (-71.114189 42.300438),55790,Open Space
8375,gsv_8375.jpg,© Google,2011-07-01,"{'lat': 42.29968647296525, 'lng': -71.1412766854255}",aKMnvUH1hh_svRQmqlVlDA,OK,123150,Boston,42.299789000000004,-71.141212,19.795656,0,POINT (-71.141212 42.299789),54492,Residential
18991,gsv_18991.jpg,© Google,2018-08-01,"{'lat': 42.30166733460834, 'lng': -71.05977298393155}",UdI3HkUJbrkzUh509vYXaQ,OK,3838,Boston,42.301598,-71.05967700000002,25.062258,1,POINT (-71.05967700000002 42.301598),54694,Business
11193,gsv_11193.jpg,© Google,2018-08-01,"{'lat': 42.29075816932895, 'lng': -71.07904094020434}",G7ZEE2GoZDOB-5-bORy4dg,OK,1486,Boston,42.290653000000006,-71.07950600000002,26.947308000000003,1,POINT (-71.07950600000002 42.29065300000001),54632,Open Space
3880,gsv_3880.jpg,© Google,2013-08-01,"{'lat': 42.27094293243047, 'lng': -71.16897696328151}",nfHwTn0nrWWwMPTgkABVfA,OK,106661,Boston,42.270863,-71.16879300000002,26.428571999999996,1,POINT (-71.16879300000002 42.270863),54449,Residential
3180,gsv_3180.jpg,© Google,2018-08-01,"{'lat': 42.31500462636195, 'lng': -71.08345324404037}",XSp2BlOoFJxRF5kvt0i09Q,OK,7829,Boston,42.314921999999996,-71.08313000000003,25.301849,1,POINT (-71.08313000000003 42.314922),54585,Residential
18658,gsv_18658.jpg,© Google,2018-08-01,"{'lat': 42.34679543612627, 'lng': -71.07415754971626}",nk3NKehPNIMHCUop7VCAqA,OK,24489,Boston,42.346775,-71.074127,27.668629,1,POINT (-71.074127 42.346775),54928,Business
19471,gsv_19471.jpg,© Google,2018-11-01,"{'lat': 42.29110226442928, 'lng': -71.04397835394029}",N_yeXAF4Khe7nKTsDadukQ,OK,1554,Boston,42.291111,-71.044128,16.496901,0,POINT (-71.044128 42.291111),55667,Business
1772,gsv_1772.jpg,© Google,2018-09-01,"{'lat': 42.33325627166689, 'lng': -71.10844379272199}",WrmBZ-i5VpZJA1W7dPyRKQ,OK,15963,Boston,42.33345,-71.108459,32.767189,1,POINT (-71.108459 42.33345),55044,Residential
3513,gsv_3513.jpg,© Google,2014-08-01,"{'lat': 42.2922827147366, 'lng': -71.08963851960901}",6WVL2eQiouH5vgzmGG0eYQ,OK,120550,Boston,42.292336,-71.0896,26.078357999999998,1,POINT (-71.0896 42.292336),54655,Residential
15041,gsv_15041.jpg,© Google,2018-10-01,"{'lat': 42.3320869, 'lng': -71.0533735}",O9__ZPRS-B9J4k_so1bIiw,OK,15113,Boston,42.33215,-71.053299,19.772586999999998,0,POINT (-71.053299 42.33215),55408,Industrial
1493,gsv_1493.jpg,© Google,2018-08-01,"{'lat': 42.32796708407091, 'lng': -71.08076466995891}",1v1Ao5eaNZ0TnKUAXwnLPQ,OK,12901,Boston,42.327923,-71.08087900000002,27.678225,1,POINT (-71.08087900000002 42.327923),55544,Residential
2855,gsv_2855.jpg,© Google,2018-09-01,"{'lat': 42.37494887938381, 'lng': -71.03290343815479}",hhizi7BRd4la2zqYcXmlbw,OK,42711,Boston,42.37505,-71.033035,24.974443,1,POINT (-71.033035 42.37505),55499,Residential
13793,gsv_13793.jpg,© Google,2018-08-01,"{'lat': 42.34477233630228, 'lng': -71.02820770072704}",KZMZNnD9QePgwG9996qcTA,OK,22822,Boston,42.344498,-71.028152,25.684179,1,POINT (-71.02815200000001 42.344498),55417,Industrial
787,gsv_787.jpg,© Google,2018-09-01,"{'lat': 42.3039024465824, 'lng': -71.10590005145603}",KQjhG68Nz8c1cG_9dgU1CA,OK,124813,Boston,42.304131,-71.105682,31.585673999999997,1,POINT (-71.105682 42.304131),55834,Residential
978,gsv_978.jpg,© Google,2018-09-01,"{'lat': 42.34193833637107, 'lng': -71.07541017612806}",s-zxccjgjIiImL8zWV_Z3w,OK,21166,Boston,42.3419,-71.075439,25.044601,1,POINT (-71.075439 42.3419),54889,Residential
18162,gsv_18162.jpg,© Google,2017-08-01,"{'lat': 42.3735088, 'lng': -71.0512684}",PuEfoz7J784reWm9r-cYbg,OK,41626,Boston,42.373425,-71.05160500000002,12.977165,0,POINT (-71.05160500000002 42.373425),54855,Mixed Use
9109,gsv_9109.jpg,© Google,2011-08-01,"{'lat': 42.279084, 'lng': -71.1583508}",KCADicQxYt1pmhV1RpcGBw,OK,112862,Boston,42.279312,-71.158287,24.116489,0,POINT (-71.158287 42.279312),54445,Residential
17429,gsv_17429.jpg,© Google,2018-10-01,"{'lat': 42.35753042407983, 'lng': -71.05104240089682}",uBx5V_cEgZAVrot-wqUWpA,OK,31567,Boston,42.357498,-71.051048,12.551592999999999,0,POINT (-71.05104799999999 42.357498),54761,Mixed Use
9691,gsv_9691.jpg,© Google,2013-08-01,"{'lat': 42.27979622875144, 'lng': -71.114445961334}",QROzIW-3umsdv_t5cuTomw,OK,113002,Boston,42.279635999999996,-71.114189,23.26949500000001,0,POINT (-71.114189 42.279636),54298,Residential
8337,gsv_8337.jpg,© Google,2018-10-01,"{'lat': 42.28866218444597, 'lng': -71.05872512367026}",1mYJamcRr8VyU_Wj60VIig,OK,1119,Boston,42.288596999999996,-71.058929,23.978598,0,POINT (-71.05892900000001 42.288597),55677,Residential
4934,gsv_4934.jpg,© Google,2018-09-01,"{'lat': 42.35742772999566, 'lng': -71.15019188674077}",WK3kvSn6x_8gdmmOUyLWRA,OK,31698,Boston,42.357498,-71.150116,35.206776,1,POINT (-71.150116 42.357498),55327,Residential
17471,gsv_17471.jpg,© WWPD Valdez,2018-08-01,"{'lat': 42.3374299, 'lng': -71.0868424}",CAoSLEFGMVFpcE1yUEdIa3JGZ1FnWUR6UXlhMndwVW5HNEt5XzYxOElnVzJNMThI,OK,18359,Boston,42.337348999999996,-71.087074,21.809088,0,POINT (-71.087074 42.337349),54523,Mixed Use
15451,gsv_15451.jpg,© Google,2018-09-01,"{'lat': 42.30756099880338, 'lng': -71.10585938983779}",NGVi1rwFXy1zwE1P5A9lRw,OK,5165,Boston,42.307713,-71.105682,14.840266,0,POINT (-71.105682 42.307713),55787,Industrial
13310,gsv_13310.jpg,© Google,2018-11-01,"{'lat': 42.2968462, 'lng': -71.1294543}",iZnWpJd00o6dIsT9UvK-Aw,OK,122234,Boston,42.296864,-71.129387,24.624388,0,POINT (-71.12938699999999 42.296864),55842,Open Space
17814,gsv_17814.jpg,© Google,2018-07-01,"{'lat': 42.3084223, 'lng': -71.1224232}",5--AclDBAL0Ct1vksqKbCQ,OK,126701,Boston,42.308239,-71.12207,21.755679999999998,0,POINT (-71.12206999999999 42.308239),54230,Miscellaneous
908,gsv_908.jpg,© Google,2018-08-01,"{'lat': 42.32388132820657, 'lng': -71.07140157948743}",gvr8qhasq4Q27fcB9GgG9w,OK,11190,Boston,42.3237,-71.071312,26.566815999999996,1,POINT (-71.07131200000001 42.3237),54537,Residential
19934,gsv_19934.jpg,© Google,2016-06-01,"{'lat': 42.32956949953739, 'lng': -71.09509860832652}",2rdJDhjj03aSzYE66DrXwA,OK,13660,Boston,42.329547999999996,-71.094955,20.122533999999998,0,POINT (-71.094955 42.329548),54751,Comm/Instit
4465,gsv_4465.jpg,© Google,2018-08-01,"{'lat': 42.31187033274861, 'lng': -71.12595068387661}",12k6q2H8Mioo17jQQ2UUew,OK,128102,Boston,42.311817,-71.126007,26.464764000000002,1,POINT (-71.126007 42.311817),54244,Residential
2197,gsv_2197.jpg,© Google,2018-08-01,"{'lat': 42.29044448975062, 'lng': -71.0397616358441}",ag6JS_w9xSI0SLwz4TJFAw,OK,119639,Boston,42.290424,-71.0401,25.523548,1,POINT (-71.0401 42.290424),55740,Residential
5886,gsv_5886.jpg,© Google,2018-08-01,"{'lat': 42.2709734, 'lng': -71.0681535}",M6KltswJvtCQ6r6m918dzQ,OK,106547,Boston,42.270863,-71.068596,22.516320999999998,0,POINT (-71.068596 42.270863),55572,Residential
16168,gsv_16168.jpg,© Google,2018-09-01,"{'lat': 42.35489548869712, 'lng': -71.14237473520072}",iaax9I9DDfaiOIgtP6oOFA,OK,30185,Boston,42.3549,-71.142235,19.814170999999998,0,POINT (-71.142235 42.3549),55323,Industrial
14884,gsv_14884.jpg,© Google,2018-09-01,"{'lat': 42.38367425077382, 'lng': -71.0487436000928}",Lr0G5N3l0ixAesvcRfBLoA,OK,49260,Boston,42.383823,-71.04898100000003,22.278975,0,POINT (-71.04898100000003 42.383823),54857,Industrial
8686,gsv_8686.jpg,© Google,2013-08-01,"{'lat': 42.2614046, 'lng': -71.1512538}",9MUcZV2wIKXQEWTN3yOk0A,OK,99756,Boston,42.261435999999996,-71.151344,23.410823999999998,0,POINT (-71.15134399999999 42.261436),54438,Residential
10171,gsv_10171.jpg,© Google,2018-08-01,"{'lat': 42.3519414, 'lng': -71.0592963}",SyAfI24OUpRvKfOyWkVOVg,OK,28294,Boston,42.351974,-71.059113,28.269803999999997,1,POINT (-71.059113 42.351974),54861,Open Space
13615,gsv_13615.jpg,© Google,2018-11-01,"{'lat': 42.23567707161428, 'lng': -71.13356118557212}",Zk1OAeLpjiC9LpqOh5CM-w,OK,82385,Boston,42.235764,-71.133888,29.772684,1,POINT (-71.133888 42.235764),54403,Industrial
19856,gsv_19856.jpg,© Andrii Udovychenko,2016-12-01,"{'lat': 42.3669815, 'lng': -71.11973569999999}",CAoSLEFGMVFpcE5rTHNLNmdxOEwzRlRaVjZ1ZnlDQWpkSlpzM3RjdmZ3eDFxbkhn,OK,37621,Boston,42.367249,-71.11972,24.199177,0,POINT (-71.11972 42.367249),55392,Comm/Instit
971,gsv_971.jpg,© Google,2018-08-01,"{'lat': 42.28695551896153, 'lng': -71.08495231104683}",jZvO3BA88fJ6kjwPq4j-2g,OK,117682,Boston,42.286789,-71.08491500000002,25.459298999999998,1,POINT (-71.08491500000002 42.286789),54673,Residential
6218,gsv_6218.jpg,© Google,2018-09-01,"{'lat': 42.3824473124922, 'lng': -71.06554130575871}",UX2V1b8HSH85L20P965iFw,OK,48092,Boston,42.382197999999995,-71.06568100000001,21.455753,0,POINT (-71.06568100000001 42.382198),54821,Residential
10378,gsv_10378.jpg,© Google,2018-09-01,"{'lat': 42.29800633606499, 'lng': -71.10147523961412}",szxMfb2dteF53Z1tpE4Ljw,OK,122630,Boston,42.297844,-71.101807,28.333916,1,POINT (-71.10180699999999 42.297844),55841,Open Space
8410,gsv_8410.jpg,© Google,2018-08-01,"{'lat': 42.28557204052106, 'lng': -71.08351384082991}",5D4NNNT3pSuyjhdHiiQfBA,OK,116768,Boston,42.285488,-71.08341999999998,23.525047,0,POINT (-71.08341999999998 42.285488),54673,Residential
11463,gsv_11463.jpg,© Google,2018-07-01,"{'lat': 42.31688913272704, 'lng': -71.10373391319979}",av62Hc0NSHE-HWKCIku-1A,OK,8514,Boston,42.316547,-71.10395799999998,26.942181,1,POINT (-71.10395799999998 42.316547),54760,Open Space
4906,gsv_4906.jpg,© Google,2018-09-01,"{'lat': 42.32304667424765, 'lng': -71.10522056019977}",dlrDyR14i9ScjXXmV17lUg,OK,11021,Boston,42.323048,-71.105087,32.250957,1,POINT (-71.105087 42.323048),55754,Residential
18493,gsv_18493.jpg,© Google,2018-10-01,"{'lat': 42.34046743229935, 'lng': -71.16353167639406}",zV0Y4awtXeispCvNq4hORw,OK,20328,Boston,42.340515,-71.163673,24.579126000000002,0,POINT (-71.163673 42.340515),55372,Miscellaneous
19019,gsv_19019.jpg,© Wayne Goldstein-Chroma360,2017-10-01,"{'lat': 42.34935591057179, 'lng': -71.07976116445093}",CAoSLEFGMVFpcFBNeEI1dl9GYmdaeEhXdlFtTTFJLWRXRkI5SW9vbHdSMTV0amtu,OK,26418,Boston,42.349373,-71.079758,35.746777,1,POINT (-71.079758 42.349373),55207,Business
1240,gsv_1240.jpg,© Google,2018-08-01,"{'lat': 42.28648376902212, 'lng': -71.07411913620244}",W263nThb5Et5W8QiAKUvIg,OK,117530,Boston,42.286590999999994,-71.07415,34.895756,1,POINT (-71.07415 42.286591),55564,Residential
9767,gsv_9767.jpg,© Google,2012-10-01,"{'lat': 42.24459094079048, 'lng': -71.120409496409}",fRaZw1XTMt0alDSuSQvU5w,OK,86949,Boston,42.244537,-71.12056700000002,19.894331,0,POINT (-71.12056700000002 42.244537),54430,Residential
1719,gsv_1719.jpg,© Google,2018-05-01,"{'lat': 42.34594374545924, 'lng': -71.14221171634554}",wgG_gCqzpuBK2q399m4N7w,OK,23869,Boston,42.345797999999995,-71.142235,30.016376,1,POINT (-71.142235 42.345798),55387,Residential
13581,gsv_13581.jpg,© Google,2009-07-01,"{'lat': 42.35323508108861, 'lng': -71.12330545017912}",DbuWfZMoJ77D6c8p4Jsndg,OK,29189,Boston,42.353275,-71.123283,27.33222,1,POINT (-71.123283 42.353275),55314,Industrial
17852,gsv_17852.jpg,© Google,2011-07-01,"{'lat': 42.28673771281056, 'lng': -71.0984351562519}",DJN8db0_1v-JlaZA57umjg,OK,117563,Boston,42.286789,-71.098427,20.659613,0,POINT (-71.098427 42.286789),54646,Miscellaneous
9075,gsv_9075.jpg,© Google,2013-10-01,"{'lat': 42.26081026211632, 'lng': -71.10256418335365}",0Xl4ViSEe3z0NKFDfax0RA,OK,99223,Boston,42.260788,-71.102554,20.468138,0,POINT (-71.102554 42.260788),54349,Residential
15538,gsv_15538.jpg,© Google,2018-08-01,"{'lat': 42.30985342946246, 'lng': -71.05716300097241}",FiHp40E1rwj9Zw-w6QDuww,OK,5767,Boston,42.309723,-71.057236,14.014757000000001,0,POINT (-71.057236 42.309723),55738,Industrial
11465,gsv_11465.jpg,© Google,2018-09-01,"{'lat': 42.32931886560029, 'lng': -71.11200548313167}",DhSs6GGqeEkADbQEivxiIw,OK,13522,Boston,42.329223999999996,-71.112404,31.493946,1,POINT (-71.112404 42.329224),55766,Open Space
15724,gsv_15724.jpg,© Google,2016-06-01,"{'lat': 42.29868807904367, 'lng': -71.05468860001059}",5RfuRt6lPVoF-PK2sIzbDw,OK,3194,Boston,42.298676,-71.054611,18.238787,0,POINT (-71.05461099999999 42.298676),55699,Industrial
18188,gsv_18188.jpg,© Google,2018-06-01,"{'lat': 42.360118994253654, 'lng': -71.04974041002106}",xNUlyM5_hpyzXlLmK8lAKA,OK,33116,Boston,42.3601,-71.04991899999997,18.772673,0,POINT (-71.04991899999997 42.3601),54835,Mixed Use
18656,gsv_18656.jpg,© LYYRA360 VR,2018-10-01,"{'lat': 42.3554801, 'lng': -71.0521469}",CAoSLEFGMVFpcE5fU0xZbjhmMTNfWW50Vi1SUTVXVFRmNlZya3hWcnlodlFGb0Fa,OK,30455,Boston,42.355548999999996,-71.05216999999998,26.492017999999998,1,POINT (-71.05216999999998 42.355549),54842,Business
16190,gsv_16190.jpg,© Google,2017-08-01,"{'lat': 42.34747309607243, 'lng': -71.05344745204988}",duv0PaTV-VixMuCxO959MQ,OK,24939,Boston,42.347424,-71.05348199999997,12.43248,0,POINT (-71.05348199999997 42.347424),55422,Industrial
8000,gsv_8000.jpg,© Google,2017-06-01,"{'lat': 42.27864978847312, 'lng': -71.14132917531757}",RKizRnjFd_-vBENhBjbPVQ,OK,112404,Boston,42.278664,-71.141396,24.542112,0,POINT (-71.141396 42.278664),54250,Residential
10739,gsv_10739.jpg,© Google,2018-11-01,"{'lat': 42.29817612504235, 'lng': -71.1204284792176}",aDc1u34cxrup8jFdycUbSg,OK,122666,Boston,42.298164,-71.120384,26.568594,1,POINT (-71.120384 42.298164),55833,Open Space
3043,gsv_3043.jpg,© Google,2018-08-01,"{'lat': 42.3282412732749, 'lng': -71.07932745748873}",MWkwr2W5CmzQKORH_0PcuA,OK,13028,Boston,42.328251,-71.079193,29.204766999999997,1,POINT (-71.079193 42.328251),54524,Residential
1281,gsv_1281.jpg,© Google,2018-07-01,"{'lat': 42.31721776450952, 'lng': -71.10017480726523}",r82q-h13sw3LTmLv3w-gTA,OK,8764,Boston,42.3172,-71.100204,28.519993,1,POINT (-71.10020400000001 42.3172),55770,Residential
13366,gsv_13366.jpg,© Google,2015-10-01,"{'lat': 42.3604172105571, 'lng': -71.07301556379109}",hmRuU6vHEoKEkEAE607PxQ,OK,33342,Boston,42.360424,-71.072998,15.525737,0,POINT (-71.072998 42.360424),55203,Open Space
18599,gsv_18599.jpg,© Google,2018-08-01,"{'lat': 42.28753789775429, 'lng': -71.07200986260776}",pCVmOWXYu5WoVMQjof6zIw,OK,982,Boston,42.28785300000001,-71.072113,27.689682,1,POINT (-71.072113 42.28785300000001),55621,Business
10167,gsv_10167.jpg,© Google,2017-08-01,"{'lat': 42.37336493759855, 'lng': -71.02998657468036}",-05P7ictNB3nmZ4MZBZpmA,OK,41604,Boston,42.373425,-71.03022,27.348625,1,POINT (-71.03022 42.373425),55508,Open Space
19088,gsv_19088.jpg,© Google,2018-08-01,"{'lat': 42.3176455, 'lng': -71.0497337}",QIH6OCDK3KEWhZs6hpeK-A,OK,8936,Boston,42.317848,-71.04991899999997,23.893625,0,POINT (-71.04991899999997 42.317848),55742,Business
749,gsv_749.jpg,© Google,2013-08-01,"{'lat': 42.29017357825507, 'lng': -71.13195558940822}",X7duak4PeMOm9uMgu-fRmw,OK,119368,Boston,42.290039,-71.132202,25.923379999999998,1,POINT (-71.13220200000001 42.290039),54265,Residential
11820,gsv_11820.jpg,© Google,2015-10-01,"{'lat': 42.368381583866054, 'lng': -71.07022638491777}",anTqd_GPwCWHb623uwlmPA,OK,38177,Boston,42.368225,-71.070374,15.536173999999999,0,POINT (-71.070374 42.368225),55109,Open Space
809,gsv_809.jpg,© Google,2011-07-01,"{'lat': 42.3265169, 'lng': -71.0764994}",nHrK1bKCiyj_xbVacjX8CQ,OK,12214,Boston,42.326298,-71.076561,27.795897999999998,1,POINT (-71.076561 42.326298),55544,Residential
14700,gsv_14700.jpg,© Google,2018-08-01,"{'lat': 42.34473699964393, 'lng': -71.03042767615885}",vr2L3WY8sWTPVmtJR0bEoQ,OK,23259,Boston,42.34515,-71.030403,15.216951000000002,0,POINT (-71.03040300000001 42.34515),54434,Industrial
7691,gsv_7691.jpg,© Google,2018-10-01,"{'lat': 42.3428696, 'lng': -71.0737845}",4__jD5py7q-YAvW4FIE1fQ,OK,21775,Boston,42.342873,-71.073753,23.670246,0,POINT (-71.073753 42.342873),54889,Residential
1709,gsv_1709.jpg,© Google,2018-08-01,"{'lat': 42.31558798939201, 'lng': -71.0574746643997}",Pm13spepOD9XyB_yabT-8w,OK,8179,Boston,42.315899,-71.057426,32.440166,1,POINT (-71.05742600000001 42.315899),55584,Residential
2552,gsv_2552.jpg,© Google,2018-08-01,"{'lat': 42.28952349937614, 'lng': -71.0632524698818}",IAlR7i9fEgoMcmZOAr6APw,OK,1291,Boston,42.289574,-71.063614,28.542906,1,POINT (-71.063614 42.289574),55641,Residential
10519,gsv_10519.jpg,© Google,2018-09-01,"{'lat': 42.30306139639965, 'lng': -71.08597994071727}",7k2hS-edh04xJLxx8HCC6w,OK,4252,Boston,42.303222999999996,-71.086136,27.196428000000004,1,POINT (-71.086136 42.303223),54676,Open Space
12504,gsv_12504.jpg,© Google,2018-10-01,"{'lat': 42.3220909, 'lng': -71.0516197}",61t3xrDKcbZw2djUvtnHnQ,OK,10586,Boston,42.322075,-71.05160500000002,18.962378,0,POINT (-71.05160500000002 42.322075),54437,Open Space
13794,gsv_13794.jpg,© Google,2018-07-01,"{'lat': 42.31369749350825, 'lng': -71.10072023932099}",tjYBK3EA948OHn5ryeC-8Q,OK,7314,Boston,42.313625,-71.100769,25.114025,1,POINT (-71.100769 42.313625),55797,Industrial
19360,gsv_19360.jpg,© Google,2018-05-01,"{'lat': 42.35329692742749, 'lng': -71.12439786595633}",z8ALH8HHQ0px8yWXzR2ERQ,OK,29191,Boston,42.353275,-71.124413,18.71126,0,POINT (-71.124413 42.353275),55310,Business
5930,gsv_5930.jpg,© Google,2018-08-01,"{'lat': 42.30924050554192, 'lng': -71.0697567383942}",05LjCY2kofO1U0qb6uVRcA,OK,5584,Boston,42.309074,-71.069618,24.816457999999997,0,POINT (-71.06961800000001 42.309074),55662,Residential
3775,gsv_3775.jpg,© Google,2018-08-01,"{'lat': 42.30787638059741, 'lng': -71.06447760405473}",lifc6inub_iyXoSnfA3xtw,OK,5199,Boston,42.307774,-71.064743,33.066177,1,POINT (-71.06474300000001 42.307774),55664,Residential
2573,gsv_2573.jpg,© Google,2018-07-01,"{'lat': 42.33151998460885, 'lng': -71.11137388426168}",SbauaB5vSoH9c987v6zfwQ,OK,14814,Boston,42.331497,-71.111465,26.628906,1,POINT (-71.111465 42.331497),55038,Residential
6462,gsv_6462.jpg,© Google,2013-08-01,"{'lat': 42.25434965935233, 'lng': -71.1114401527288}",AJlxj53paXTDTMB2gRj5yQ,OK,94451,Boston,42.254612,-71.111,21.936405,0,POINT (-71.111 42.254612),54429,Residential
11202,gsv_11202.jpg,© Google,2018-08-01,"{'lat': 42.3529169, 'lng': -71.0676255}",hM1B9j7mc6d7Cxv9-4fJmQ,OK,28940,Boston,42.352947,-71.06755799999998,25.32585,1,POINT (-71.06755799999998 42.352947),55212,Open Space
6722,gsv_6722.jpg,© Google,2013-08-01,"{'lat': 42.25174218834987, 'lng': -71.14211555132545}",nMPpmUXzx9YF8VarPXcYig,OK,92236,Boston,42.251686,-71.14196,20.040728,0,POINT (-71.14196 42.251686),54368,Residential
6370,gsv_6370.jpg,© Google,2018-08-01,"{'lat': 42.33833225629949, 'lng': -71.1506500272873}",4fc-XMFNGPY1nl40DRFqeg,OK,19128,Boston,42.338326,-71.150681,22.526485,0,POINT (-71.15068100000001 42.338326),55367,Residential
12216,gsv_12216.jpg,© Google,2018-08-01,"{'lat': 42.27747095952296, 'lng': -71.07195938811307}",1AcSvl2sXNBrLgjps_xkXg,OK,111416,Boston,42.277363,-71.071968,17.180301999999998,0,POINT (-71.071968 42.277363),55569,Open Space
19558,gsv_19558.jpg,© Google,2018-11-01,"{'lat': 42.30361780020525, 'lng': -71.05205112719773}",Ot-ONOZ9mTdL2Y0oa2Ogbw,OK,4265,Boston,42.303551,-71.05216999999998,14.691623000000002,0,POINT (-71.05216999999998 42.303551),55693,Business
7532,gsv_7532.jpg,© Google,2017-07-01,"{'lat': 42.2874719, 'lng': -71.1715753}",mfRm34vPquRO2SLBtkIyJw,OK,118068,Boston,42.287437,-71.17160799999998,22.073076,0,POINT (-71.17160799999998 42.287437),54446,Residential
17581,gsv_17581.jpg,© Google,2014-10-01,"{'lat': 42.36593442705681, 'lng': -71.06460357170329}",NgOVCY5UkdR7iPD7Ov8aAQ,OK,36656,Boston,42.365947999999996,-71.064552,15.198235999999998,0,POINT (-71.06455200000001 42.365948),55107,Mixed Use
19488,gsv_19488.jpg,© Google,2017-07-01,"{'lat': 42.26240012371672, 'lng': -71.15603486341304}",fbDogfvaGBNLC9gN2xL0eQ,OK,100557,Boston,42.262413,-71.156036,21.248922,0,POINT (-71.156036 42.262413),54482,Business
1275,gsv_1275.jpg,© Google,2018-07-01,"{'lat': 42.34097340000001, 'lng': -71.1081777}",irMjRrcqeut5heH1lGzNew,OK,20439,Boston,42.340599,-71.108459,27.616163,1,POINT (-71.108459 42.340599),55201,Residential
9754,gsv_9754.jpg,© Google,2012-10-01,"{'lat': 42.24732748462652, 'lng': -71.11465650611164}",8E-isbMpT_nLUhBsT1JJEw,OK,88845,Boston,42.247463,-71.11438000000003,23.307348,0,POINT (-71.11438000000003 42.247463),54430,Residential
4859,gsv_4859.jpg,© Google,2018-08-01,"{'lat': 42.31414563740073, 'lng': -71.06265002228209}",g2i8IwKZDIZdoUT9pva7BA,OK,7524,Boston,42.314274,-71.062866,27.948324,1,POINT (-71.062866 42.314274),55604,Residential
6936,gsv_6936.jpg,© Google,2018-10-01,"{'lat': 42.34845233907065, 'lng': -71.10363897296384}",ueObtqRPLoo7z5_Kt0KABA,OK,25733,Boston,42.3484,-71.103584,19.626873,0,POINT (-71.103584 42.3484),55188,Residential
7692,gsv_7692.jpg,© Google,2018-08-01,"{'lat': 42.28205245899839, 'lng': -71.0530594697679}",W0kYLWWag9QKQoOYKZi49g,OK,273,Boston,42.282101000000004,-71.05291700000002,22.585545,0,POINT (-71.05291700000002 42.282101),55691,Residential
2307,gsv_2307.jpg,© Google,2018-08-01,"{'lat': 42.32697511305623, 'lng': -71.08666158065168}",cdo1C5VpnyHl7mrocbhGqA,OK,12627,Boston,42.327273999999996,-71.08651,28.035936,1,POINT (-71.08651 42.327274),54531,Residential
5009,gsv_5009.jpg,© Google,2018-08-01,"{'lat': 42.38322311490453, 'lng': -71.07957165050674}",cfAkEfazENzv5qVCRHTZ_Q,OK,48842,Boston,42.383175,-71.079376,19.633255,0,POINT (-71.079376 42.383175),54803,Residential
1668,gsv_1668.jpg,© Google,2018-10-01,"{'lat': 42.30974076834492, 'lng': -71.04553219854284}",rhjM_5na0zeuYIT7-2UORg,OK,5749,Boston,42.309723,-71.045982,27.818136,1,POINT (-71.045982 42.309723),55746,Residential
13038,gsv_13038.jpg,© Google,2015-06-01,"{'lat': 42.3750659, 'lng': -71.0392915}",aNRZHlIzREFoKgSLxDVUMQ,OK,42722,Boston,42.37505,-71.039413,24.260029,0,POINT (-71.039413 42.37505),55474,Open Space
17387,gsv_17387.jpg,© Google,2018-09-01,"{'lat': 42.35691653415529, 'lng': -71.12653428398309}",xF5PdjkP6UFcu5wJHAkBvQ,OK,31246,Boston,42.35685,-71.12647199999998,29.43302700000001,1,POINT (-71.12647199999998 42.35685),55395,Mixed Use
