_file,0,1,pred_safety
gsv_277.jpg,0.160627227108,0.83937275355,1
gsv_2770.jpg,0.563492162333,0.4365078079940001,0
gsv_2771.jpg,0.10098271742704,0.8990172860500001,1
gsv_2772.jpg,0.60217171127,0.397828289595,0
gsv_2773.jpg,0.9323277028,0.0676722985075171,0
gsv_2774.jpg,0.9616093115,0.0383907075010335,0
gsv_2775.jpg,0.9739997820000001,0.02600020128976,0
gsv_2776.jpg,0.427860030406,0.57213998315,1
gsv_2777.jpg,0.93074868205,0.06925130271413502,0
gsv_2778.jpg,0.14178844688275,0.85821154675,1
gsv_2779.jpg,0.6868668103500001,0.313133191385,0
gsv_278.jpg,0.998492831,0.001507160270562775,0
gsv_2780.jpg,0.16127578708375503,0.83872422005,1
gsv_2781.jpg,0.07854249965025,0.9214574961,1
gsv_2782.jpg,0.15176092363910001,0.84823907025,1
gsv_2783.jpg,0.8038983023500001,0.19610168109745998,0
gsv_2784.jpg,0.9897515735000001,0.01024845321102,0
gsv_2785.jpg,0.612157760288,0.387842264635,0
gsv_2786.jpg,0.76839897755,0.23160101324000004,0
gsv_2787.jpg,0.9737406781000001,0.02625931964919,0
gsv_2788.jpg,0.017146883128756,0.98285310925,1
gsv_2789.jpg,0.854355116,0.14564489179055,0
gsv_279.jpg,0.9042147474000002,0.0957852352336,0
gsv_2790.jpg,0.8644828062000001,0.13551718398325,0
gsv_2791.jpg,0.14607020045100003,0.8539297771500001,1
gsv_2792.jpg,0.127175259684,0.8728247692000002,1
gsv_2793.jpg,0.45052609619749995,0.54947391135,1
gsv_2794.jpg,0.9475135893000001,0.05248640866495,0
gsv_2795.jpg,0.29542745762,0.70457255325,1
gsv_2796.jpg,0.6930641174500001,0.3069358858250001,0
gsv_2797.jpg,0.5574355962900001,0.44256439746000004,0
gsv_2798.jpg,0.6182367735200001,0.38176324042500004,0
gsv_2799.jpg,0.8499642508,0.15003576417,0
gsv_28.jpg,0.4009354020440001,0.5990646241516,1
gsv_280.jpg,0.9994700242000001,0.000529985319093,0
gsv_2800.jpg,0.7484894063,0.25151057500000007,0
gsv_2801.jpg,0.285356400405,0.7146436217500001,1
gsv_2802.jpg,0.9332998702000002,0.06670013217874002,0
gsv_2803.jpg,0.49418600177000005,0.5058140207499999,1
gsv_2804.jpg,0.95534715735,0.04465284005330801,0
gsv_2805.jpg,0.76837977688,0.23162021048749998,0
gsv_2806.jpg,0.41451650924999994,0.5854834838,1
gsv_2807.jpg,0.99680756375,0.00319245196949385,0
gsv_2808.jpg,0.9675260152,0.032473991838695,0
gsv_2809.jpg,0.95104244825,0.0489575738873075,0
gsv_281.jpg,0.032660926311500006,0.9673390775000001,1
gsv_2810.jpg,0.428884070307102,0.5711159333250001,1
gsv_2811.jpg,0.22702389004375,0.7729760942,1
gsv_2812.jpg,0.9736132125000001,0.0263867747237175,0
gsv_2813.jpg,0.4720309766,0.5279690458,1
gsv_2814.jpg,0.7148293836549999,0.28517063480000004,0
gsv_2815.jpg,0.05269409339709901,0.9473058948000002,1
gsv_2816.jpg,0.07785569958500001,0.9221442914000001,1
gsv_2817.jpg,0.153232914442,0.84676705325,1
gsv_2818.jpg,0.99591422985,0.004085768646995801,0
gsv_2819.jpg,0.034144082647172,0.96585594765,1
gsv_282.jpg,0.27352138676300003,0.7264786248999999,1
gsv_2820.jpg,0.0220853177226,0.97791469795,1
gsv_2821.jpg,0.31101896625799996,0.6889810371500001,1
gsv_2822.jpg,0.6348739478500001,0.36512602159390006,0
gsv_2823.jpg,0.037178636377630005,0.9628213765000001,1
gsv_2824.jpg,0.21165793956761997,0.7883420399000001,1
gsv_2825.jpg,0.33918152287500003,0.6608184438,1
gsv_2826.jpg,0.9185895068500001,0.0814104421352,0
gsv_2827.jpg,0.18608752598512002,0.81391246915,1
gsv_2828.jpg,0.9435523148,0.056447686788892996,0
gsv_2829.jpg,0.30723056819100003,0.69276939525,1
gsv_283.jpg,0.9606814454000001,0.03931861277937,0
gsv_2830.jpg,0.9972287613,0.00277125532142459,0
gsv_2831.jpg,0.5601194157195,0.43988057479700005,0
gsv_2832.jpg,0.4106896665540001,0.5893103292,1
gsv_2833.jpg,0.5661398865,0.43386011280000003,0
gsv_2834.jpg,0.677730459326,0.32226955523,0
gsv_2835.jpg,0.9917216340999999,0.008278363803208443,0
gsv_2836.jpg,0.08148590301530001,0.9185141147,1
gsv_2837.jpg,0.8601260525000001,0.13987396440000002,0
gsv_2838.jpg,0.9751147978000001,0.024885211127462004,0
gsv_2839.jpg,0.88747126975,0.11252875477106951,0
gsv_284.jpg,0.555985097,0.44401488102700004,0
gsv_2840.jpg,0.9998668611,0.0001331335862175,0
gsv_2841.jpg,0.7609878046,0.23901220317596503,0
gsv_2842.jpg,0.4614817972699,0.538518184875,1
gsv_2843.jpg,0.346646349028,0.6533536904,1
gsv_2844.jpg,0.9829577669,0.017042231214105003,0
gsv_2845.jpg,0.49300496834500007,0.5069950092,1
gsv_2846.jpg,0.9869616667500001,0.01303831523918705,0
gsv_2847.jpg,0.26442284206947997,0.7355771645625,1
gsv_2848.jpg,0.8511157582,0.14888423247,0
gsv_2849.jpg,0.0234869496207943,0.9765130447000001,1
gsv_285.jpg,0.23988033691,0.7601196337000001,1
gsv_2850.jpg,0.03834112561278302,0.961658819,1
gsv_2851.jpg,0.010442927046757502,0.9895570613000001,1
gsv_2852.jpg,0.64805453985,0.35194548053,0
gsv_2853.jpg,0.05947742358297,0.94052255445,1
gsv_2854.jpg,0.05482666675822499,0.9451733525000001,1
gsv_2855.jpg,0.29900961127870007,0.70099041525,1
gsv_2856.jpg,0.9719754745,0.028024543269897832,0
gsv_2857.jpg,0.7831624169200001,0.21683757244262,0
gsv_2858.jpg,0.135109486824554,0.8648905318,1
gsv_2859.jpg,0.057198037007493,0.9428019678,1
gsv_286.jpg,0.8313788033,0.16862117454100004,0
gsv_2860.jpg,0.20879410463300002,0.791205873,1
gsv_2861.jpg,0.16261819828399998,0.83738180345,1
gsv_2862.jpg,0.22887413058830003,0.7711258513000001,1
gsv_2863.jpg,0.75318980765,0.24681019883451,0
gsv_2864.jpg,0.031423222927660005,0.9685767924000002,1
gsv_2865.jpg,0.7375622033,0.2624378114627,0
gsv_2866.jpg,0.2349048273904,0.7650951821,1
gsv_2867.jpg,0.41174904072000007,0.5882509718000001,1
gsv_2868.jpg,0.794151511953,0.205848478368,0
gsv_2869.jpg,0.033292503292900004,0.9667075089000001,1
gsv_287.jpg,0.37018787232000006,0.6298121422,1
gsv_2870.jpg,0.75741388755,0.242586133597,0
gsv_2871.jpg,0.006987579321971001,0.9930124249,1
gsv_2872.jpg,0.030292524781900008,0.9697074513000001,1
gsv_2873.jpg,0.99759562655,0.002404404468143,0
gsv_2874.jpg,0.9983868247000001,0.0016131772011238577,0
gsv_2875.jpg,0.9768721406,0.023127899831179,0
gsv_2876.jpg,0.05315635785550001,0.946843635,1
gsv_2877.jpg,0.65172151153,0.34827846758650005,0
gsv_2878.jpg,0.11644141124820002,0.8835585946500001,1
gsv_2879.jpg,0.285661597114,0.71433842745,1
gsv_288.jpg,0.9268655546000001,0.073134439828,0
gsv_2880.jpg,0.265284603451,0.73471540845,1
gsv_2881.jpg,0.9967530602,0.0032469468349885003,0
gsv_2882.jpg,0.2276468991361,0.7723531173,1
gsv_2883.jpg,0.7789442131000002,0.2210558249,0
gsv_2884.jpg,0.48548688450000005,0.514513144162,1
gsv_2885.jpg,0.509675647151,0.49032435525,0
gsv_2886.jpg,0.6710285892100001,0.328971408995,0
gsv_2887.jpg,0.10143503712110001,0.8985649564,1
gsv_2888.jpg,0.08978642661000001,0.91021357265,1
gsv_2889.jpg,0.9741813570000001,0.02581864734202975,0
gsv_289.jpg,0.6366183805410001,0.36338162802500007,0
gsv_2890.jpg,0.0431273234401,0.9568726615,1
gsv_2891.jpg,0.049619356765770006,0.9503806215,1
gsv_2892.jpg,0.0185253348348,0.9814746661000001,1
gsv_2893.jpg,0.6954265091,0.30457353670000004,0
gsv_2894.jpg,0.19006444540864004,0.8099355262000001,1
gsv_2895.jpg,0.9670978050000001,0.0329022003916159,0
gsv_2896.jpg,0.7093211543000001,0.29067882455300004,0
gsv_2897.jpg,0.13887461364300002,0.8611254037500001,1
gsv_2898.jpg,0.25175781783560003,0.7482421904000001,1
gsv_2899.jpg,0.9989736278000001,0.001026394786368535,0
gsv_29.jpg,0.9980846562000001,0.0019153460073703514,0
gsv_290.jpg,0.370231804352,0.6297682181870001,1
gsv_2900.jpg,0.9082886567499999,0.09171135802981999,0
gsv_2901.jpg,0.9231408642000001,0.07685914482473001,0
gsv_2902.jpg,0.47605529371000005,0.52394470001,1
gsv_2903.jpg,0.139974878195175,0.8600251160500001,1
gsv_2904.jpg,0.5557002317680001,0.4442997705,0
gsv_2905.jpg,0.7238966990000001,0.27610329920075,0
gsv_2906.jpg,0.49790974671,0.502090244175,1
gsv_2907.jpg,0.42846169155,0.5715383263,1
gsv_2908.jpg,0.5956826454499999,0.40431735190000007,0
gsv_2909.jpg,0.44535442695000005,0.5546455627,1
gsv_291.jpg,0.25622404807500004,0.7437759582000001,1
gsv_2910.jpg,0.17658810768834,0.8234119011000001,1
gsv_2911.jpg,0.5236848765700001,0.476315138925,0
gsv_2912.jpg,0.8838947407000001,0.11610524199398,0
gsv_2913.jpg,0.9009113227,0.09908867875628,0
gsv_2914.jpg,0.26595878675,0.7340412325155,1
gsv_2915.jpg,0.84637644285,0.153623593349,0
gsv_2916.jpg,0.027554380175725007,0.9724455953000001,1
gsv_2917.jpg,0.09927795236930001,0.90072205225,1
gsv_2918.jpg,0.56076855905,0.43923146665,0
gsv_2919.jpg,0.23358276120069998,0.7664172432,1
gsv_292.jpg,0.275480782295,0.7245192591,1
gsv_2920.jpg,0.99891586105,0.0010841265070784,0
gsv_2921.jpg,0.23262294885500004,0.7673770326,1
gsv_2922.jpg,0.46109333,0.5389066664500001,1
gsv_2923.jpg,0.1736678975025,0.8263320902,1
gsv_2924.jpg,0.583657396,0.41634261327,0
gsv_2925.jpg,0.9993428975,0.0006570840340269701,0
gsv_2926.jpg,0.7094972940000002,0.29050270032000003,0
gsv_2927.jpg,0.9834718345,0.01652815966233051,0
gsv_2928.jpg,0.7741741390500001,0.22582582754000002,0
gsv_2929.jpg,0.8797710541000001,0.12022892104449999,0
gsv_293.jpg,0.022590599957900005,0.9774094207000001,1
gsv_2930.jpg,0.4885526716701,0.51144736005,1
gsv_2931.jpg,0.9152816156000001,0.08471838877450001,0
gsv_2932.jpg,0.02714164187395,0.9728583665000001,1
gsv_2933.jpg,0.9943758035000001,0.0056241839243159905,0
gsv_2934.jpg,0.57987402993,0.42012596022240006,0
gsv_2935.jpg,0.8085266202864001,0.191473364024,0
gsv_2936.jpg,0.36792256549,0.6320774634,1
gsv_2937.jpg,0.20770920422950007,0.7922907981,1
gsv_2938.jpg,0.8950862138500001,0.1049137620531476,0
gsv_2939.jpg,0.4689494799,0.5310505132,1
gsv_294.jpg,0.7011439898500001,0.29885602680000006,0
gsv_2940.jpg,0.9985392374,0.0014607789614815851,0
gsv_2941.jpg,0.0958138765912,0.9041861482,1
gsv_2942.jpg,0.9992921628000001,0.0007078178201568501,0
gsv_2943.jpg,0.034811466346997014,0.9651885372,1
gsv_2944.jpg,0.1679721735223927,0.83202783145,1
gsv_2945.jpg,0.09077267894760001,0.90922729475,1
gsv_2946.jpg,0.280625928427,0.7193740581999999,1
gsv_2947.jpg,0.8224390991,0.17756089138300002,0
gsv_2948.jpg,0.7511917637500001,0.24880822034275002,0
gsv_2949.jpg,0.197665039217648,0.8023349503000001,1
gsv_295.jpg,0.138158951987,0.8618410079000001,1
gsv_2950.jpg,0.131945784295,0.8680542444500001,1
gsv_2951.jpg,0.09074155585377,0.9092584348999999,1
gsv_2952.jpg,0.9436842517999999,0.05631576408687001,0
gsv_2953.jpg,0.9886417445,0.0113582148045528,0
gsv_2954.jpg,0.06549007254780001,0.9345098998500001,1
gsv_2955.jpg,0.9987824459,0.001217549391825,0
gsv_2956.jpg,0.8533412570500001,0.14665875701000003,0
gsv_2957.jpg,0.999698978,0.000301041882125877,0
gsv_2958.jpg,0.79905782819,0.20094216143000002,0
gsv_2959.jpg,0.7645506467000001,0.23544939385,0
gsv_296.jpg,0.18184643453500002,0.8181535681000001,1
gsv_2960.jpg,0.2062837498986,0.7937162546000001,1
gsv_2961.jpg,0.9662112052500001,0.0337887944345768,0
gsv_2962.jpg,0.01052433309922,0.9894756512,1
gsv_2963.jpg,0.9915585298,0.0084414748025134,0
gsv_2964.jpg,0.63214657126,0.36785342028184553,0
gsv_2965.jpg,0.1582961736459812,0.8417038500500001,1
gsv_2966.jpg,0.6453288597,0.35467112531500006,0
gsv_2967.jpg,0.06370663982387001,0.9362933841000001,1
gsv_2968.jpg,0.9066715632,0.093328430041123,0
gsv_2969.jpg,0.9297877370000001,0.07021226428992555,0
gsv_297.jpg,0.9553214428499999,0.044678550404384,0
gsv_2970.jpg,0.9118568801500002,0.08814311858500001,0
gsv_2971.jpg,0.9952421551999999,0.004757879091112826,0
gsv_2972.jpg,0.8169924431,0.18300754427,0
gsv_2973.jpg,0.42753541108513005,0.5724646023000001,1
gsv_2974.jpg,0.68524544725,0.314754559775,0
gsv_2975.jpg,0.8527168225000001,0.14728321351,0
gsv_2976.jpg,0.006927771815,0.9930722471500002,1
gsv_2977.jpg,0.7682775584500001,0.2317224696972,0
gsv_2978.jpg,0.579639874497,0.420360090475,0
gsv_2979.jpg,0.06493754852908401,0.9350624972000001,1
gsv_298.jpg,0.126978863211,0.8730211161500001,1
gsv_2980.jpg,0.23364541037429004,0.766354604075,1
gsv_2981.jpg,0.0635051576578,0.936494838,1
gsv_2982.jpg,0.90172675035,0.09827324723000001,0
gsv_2983.jpg,0.9062334711500002,0.093766524611471,0
gsv_2984.jpg,0.32919307709500006,0.6708069249,1
gsv_2985.jpg,0.331546651055,0.6684533344200001,1
gsv_2986.jpg,0.04898695726135,0.9510130359,1
gsv_2987.jpg,0.87888233905,0.1211176622493425,0
gsv_2988.jpg,0.069367662956,0.9306323667,1
gsv_2989.jpg,0.9981488738000001,0.0018511276173959503,0
gsv_299.jpg,0.9074516081,0.09254837384784048,0
gsv_2990.jpg,0.4234432431215,0.5765567618,1
gsv_2991.jpg,0.22871401566800004,0.7712859506,1
gsv_2992.jpg,0.024857094836668002,0.9751429137000002,1
gsv_2993.jpg,0.9180130605500001,0.0819869506469537,0
gsv_2994.jpg,0.039386448666300006,0.9606135619000001,1
gsv_2995.jpg,0.9028017104,0.09719827931805,0
gsv_2996.jpg,0.99746631715,0.0025336687264986,0
gsv_2997.jpg,0.27877255753519004,0.7212274462000001,1
gsv_2998.jpg,0.0712879769135,0.9287120462,1
gsv_2999.jpg,0.15829745414840002,0.8417025058000001,1
gsv_3.jpg,0.1618256355263,0.8381743559500001,1
gsv_30.jpg,0.9721804390000001,0.027819544238270003,0
gsv_300.jpg,0.9209436287999999,0.07905637442937295,0
gsv_3000.jpg,0.7522604505500001,0.24773958970050003,0
gsv_3001.jpg,0.62307381395,0.37692619375,0
gsv_3002.jpg,0.9998338269,0.0001661805530270261,0
gsv_3003.jpg,0.9962874660000001,0.0037125432205913998,0
gsv_3004.jpg,0.28197365929,0.7180263473500001,1
gsv_3005.jpg,0.8189692957000001,0.18103069576200004,0
gsv_3006.jpg,0.42584939483,0.57415059435,1
gsv_3007.jpg,0.078795408267,0.9212045863500001,1
gsv_3008.jpg,0.9133921212,0.08660788735350002,0
gsv_3009.jpg,0.10270109468800001,0.8972988911000002,1
gsv_301.jpg,0.13772295224250003,0.86227704625,1
gsv_3010.jpg,0.9381907085000001,0.061809284242830005,0
gsv_3011.jpg,0.9396863363000001,0.060313665762600006,0
gsv_3012.jpg,0.30656116215400003,0.69343883515,1
gsv_3013.jpg,0.28148967681000003,0.7185103165,1
gsv_3014.jpg,0.2946879291767,0.7053120919,1
gsv_3015.jpg,0.7920739226,0.207926079048,0
gsv_3016.jpg,0.9409866589000002,0.059013330899,0
gsv_3017.jpg,0.97348331845,0.0265166888180144,0
gsv_3018.jpg,0.24650695039000003,0.7534930388500001,1
gsv_3019.jpg,0.900929791,0.099070195448895,0
gsv_302.jpg,0.0567541336633,0.9432458411000001,1
gsv_3020.jpg,0.004004815621356001,0.9959951623000001,1
gsv_3021.jpg,0.17356141592399998,0.8264385669000001,1
gsv_3022.jpg,0.34044663106000006,0.65955336875,1
gsv_3023.jpg,0.0239277621718889,0.9760722037,1
gsv_3024.jpg,0.25648322292500003,0.7435167768000001,1
gsv_3025.jpg,0.12032354972720001,0.879676439,1
gsv_3026.jpg,0.13467175116235003,0.8653282602000001,1
gsv_3027.jpg,0.28625864905000004,0.71374134615,1
gsv_3028.jpg,0.017189210686811,0.9828107726500002,1
gsv_3029.jpg,0.047087593647475,0.9529124248,1
gsv_303.jpg,0.6557798751,0.34422011255240004,0
gsv_3030.jpg,0.025974948671783397,0.9740250286500001,1
gsv_3031.jpg,0.24516300394999999,0.75483699275,1
gsv_3032.jpg,0.9215271382000001,0.07847288377,0
gsv_3033.jpg,0.53254201375,0.46745798145000006,0
gsv_3034.jpg,0.015325647619990002,0.9846743763000001,1
gsv_3035.jpg,0.16187482276761,0.8381251828,1
gsv_3036.jpg,0.6343464332100002,0.365653584447,0
gsv_3037.jpg,0.08653942899004302,0.9134605673000001,1
gsv_3038.jpg,0.11806480743414001,0.88193516975,1
gsv_3039.jpg,0.49827555761139997,0.5017244402800001,1
gsv_304.jpg,0.192689440757,0.8073105450000001,1
gsv_3040.jpg,0.7637881687670001,0.23621183577,0
gsv_3041.jpg,0.8368911830000001,0.1631087995757,0
gsv_3042.jpg,0.12647393995852002,0.8735260706500001,1
gsv_3043.jpg,0.9891489691000002,0.010851007845094003,0
gsv_3044.jpg,0.7257152975000001,0.2742847169,0
gsv_3045.jpg,0.9982493798000001,0.001750613366023575,0
gsv_3046.jpg,0.8909650578000001,0.10903494028992,0
gsv_3047.jpg,0.7190602099000001,0.28093977751599997,0
gsv_3048.jpg,0.9506589832000001,0.04934099331515039,0
gsv_3049.jpg,0.5653928568700001,0.4346071492254501,0
gsv_305.jpg,0.9779084065500001,0.02209159821496,0
gsv_3050.jpg,0.80211459795,0.19788543247700002,0
gsv_3051.jpg,0.0411591141202,0.9588408975,1
gsv_3052.jpg,0.8729960783999999,0.1270039151716,0
gsv_3053.jpg,0.9319047220000001,0.0680952948347735,0
gsv_3054.jpg,0.6709479607000001,0.32905201613035,0
gsv_3055.jpg,0.9890117745,0.010988217144851903,0
gsv_3056.jpg,0.060735690675440004,0.9392642986,1
gsv_3057.jpg,0.6984781851000001,0.30152181505770004,0
gsv_3058.jpg,0.73422683995,0.265773160755,0
gsv_3059.jpg,0.7601606877,0.239839294495,0
gsv_306.jpg,0.6101684911,0.38983151615,0
gsv_3060.jpg,0.606718414096,0.39328158495,0
gsv_3061.jpg,0.7716280445500001,0.22837193528760003,0
gsv_3062.jpg,0.174777508261,0.8252225151000001,1
gsv_3063.jpg,0.9597137027,0.040286261473900006,0
gsv_3064.jpg,0.9409070759,0.059092941767000015,0
gsv_3065.jpg,0.467321238719,0.5326787464,1
gsv_3066.jpg,0.9996742107000001,0.000325786099792565,0
gsv_3067.jpg,0.99807215075,0.0019278245559200002,0
gsv_3068.jpg,0.7399977259,0.26000227942000004,0
gsv_3069.jpg,0.55912961075,0.4408703981195,0
gsv_307.jpg,0.85695184695,0.1430481163544,0
gsv_3070.jpg,0.9066870238,0.09331297720240002,0
gsv_3071.jpg,0.0054119328685035,0.9945880947,1
gsv_3072.jpg,0.03703079825039898,0.96296919635,1
gsv_3073.jpg,0.032849555717,0.96715044075,1
gsv_3074.jpg,0.9037760891500001,0.09622388799675001,0
gsv_3075.jpg,0.28382837399500005,0.7161716219,1
gsv_3076.jpg,0.96336371955,0.036636292674407496,0
gsv_3077.jpg,0.9998139919,0.00018600066052616647,0
gsv_3078.jpg,0.18381547187250002,0.8161845580000001,1
gsv_3079.jpg,0.732798947115,0.26720106618,0
gsv_308.jpg,0.19259180358190003,0.8074081976,1
gsv_3080.jpg,0.9502453995500001,0.04975461238428904,0
gsv_3081.jpg,0.6275088109,0.37249119180750007,0
gsv_3082.jpg,0.260346327639,0.7396536987500001,1
gsv_3083.jpg,0.10734506675300001,0.8926549484000001,1
gsv_3084.jpg,0.8221320765,0.17786791393459,0
gsv_3085.jpg,0.49994968904000003,0.5000503005100001,1
gsv_3086.jpg,0.70747196125,0.29252801253500005,0
gsv_3087.jpg,0.37497691444500003,0.6250231072,1
gsv_3088.jpg,0.127385219725,0.8726147798000001,1
gsv_3089.jpg,0.24378786610824998,0.7562121077500001,1
gsv_309.jpg,0.9998821161,0.00011788488574504002,0
gsv_3090.jpg,0.21831219897200005,0.78168779255,1
gsv_3091.jpg,0.34966342917300003,0.6503365782500001,1
gsv_3092.jpg,0.8957802244500002,0.10421974669028301,0
gsv_3093.jpg,0.048765852099700004,0.9512341881499999,1
gsv_3094.jpg,0.8493527242,0.15064728240000003,0
gsv_3095.jpg,0.7412679416999999,0.25873203072500006,0
gsv_3096.jpg,0.109744607437,0.8902554137500001,1
gsv_3097.jpg,0.7859389166000001,0.21406109326,0
gsv_3098.jpg,0.0404623443039986,0.9595376737500001,1
gsv_3099.jpg,0.12150018169125,0.8784998019000001,1
gsv_31.jpg,0.0759545937644714,0.9240454216,1
gsv_310.jpg,0.03476097495797001,0.9652389915000001,1
gsv_3100.jpg,0.20496205624500002,0.79503795305,1
gsv_3101.jpg,0.118478829061,0.8815211786000001,1
gsv_3102.jpg,0.9905594671,0.00944052961172424,0
gsv_3103.jpg,0.013574977604402998,0.98642500975,1
gsv_3104.jpg,0.15136254698,0.84863747165,1
gsv_3105.jpg,0.277309033216016,0.72269095765,1
gsv_3106.jpg,0.6647154402500001,0.33528452928,0
gsv_3107.jpg,0.25541241922700003,0.7445875726,1
gsv_3108.jpg,0.40072125054310004,0.5992787554600001,1
gsv_3109.jpg,0.52878350133874,0.4712164830510208,0
gsv_311.jpg,0.549123198825,0.45087680463249996,0
gsv_3110.jpg,0.9192423866000001,0.08075759683300002,0
gsv_3111.jpg,0.14991261745700002,0.85008739105,1
gsv_3112.jpg,0.5367533889,0.46324660754,0
gsv_3113.jpg,0.47176031987,0.52823967775,1
gsv_3114.jpg,0.9004563745,0.0995436328071964,0
gsv_3115.jpg,0.85878854315,0.14121144493525004,0
gsv_3116.jpg,0.9053554893000002,0.09464454798540001,0
gsv_3117.jpg,0.9340828442,0.065917139779325,0
gsv_3118.jpg,0.52969137311,0.47030863375000004,0
gsv_3119.jpg,0.45820657067235,0.5417934525000001,1
gsv_312.jpg,0.8985226234000001,0.10147739954000001,0
gsv_3120.jpg,0.9960240813999999,0.00397592588727298,0
gsv_3121.jpg,0.9757636078,0.024236370293544,0
gsv_3122.jpg,0.4777371910203001,0.5222628130500001,1
gsv_3123.jpg,0.4715208083250001,0.528479204613,1
gsv_3124.jpg,0.5707910951526001,0.42920890040000004,0
gsv_3125.jpg,0.9150833056000001,0.0849167208721625,0
gsv_3126.jpg,0.39265707741,0.607342908402,1
gsv_3127.jpg,0.8092494368500001,0.19075053963850003,0
gsv_3128.jpg,0.23323054103500002,0.7667694467999999,1
gsv_3129.jpg,0.9727322681000001,0.027267744334950002,0
gsv_313.jpg,0.1383449139699,0.861655079,1
gsv_3130.jpg,0.9861251951000001,0.01387480008302285,0
gsv_3131.jpg,0.5470389429000001,0.45296104529000003,0
gsv_3132.jpg,0.89516282625,0.10483717358587122,0
gsv_3133.jpg,0.9964717552000002,0.0035282859957066356,0
gsv_3134.jpg,0.05998115996932001,0.9400188404,1
gsv_3135.jpg,0.3723954097715,0.62760459835,1
gsv_3136.jpg,0.9896809451500002,0.01031903116821975,0
gsv_3137.jpg,0.9961082201000001,0.0038917650549325595,0
gsv_3138.jpg,0.048110937695567,0.9518890779500001,1
gsv_3139.jpg,0.0599663199977,0.9400336917000001,1
gsv_314.jpg,0.433035356407876,0.5669646627304,1
gsv_3140.jpg,0.5237798261750001,0.47622018490000007,0
gsv_3141.jpg,0.5927629346500001,0.40723703892,0
gsv_3142.jpg,0.6755989041899999,0.32440112037,0
gsv_3143.jpg,0.41361439523000004,0.5863855626000001,1
gsv_3144.jpg,0.9996315465000001,0.00036843717421025006,0
gsv_3145.jpg,0.9910018137500001,0.008998173390452502,0
gsv_3146.jpg,0.34279841597000005,0.6572016035000001,1
gsv_3147.jpg,0.34732623411499997,0.6526737425,1
gsv_3148.jpg,0.62178383905,0.37821616237,0
gsv_3149.jpg,0.9921634055000002,0.007836583543248761,0
gsv_315.jpg,0.010306020146995002,0.9896940255500001,1
gsv_3150.jpg,0.6369114282600001,0.36308857333602507,0
gsv_3151.jpg,0.052442115596516604,0.9475578785500001,1
gsv_3152.jpg,0.9665382439000001,0.033461780051134295,0
gsv_3153.jpg,0.9998048493,0.00019515771131470004,0
gsv_3154.jpg,0.2505581626532,0.7494418349,1
gsv_3155.jpg,0.021753328485728,0.9782466636000001,1
gsv_3156.jpg,0.5324088397,0.46759116404,0
gsv_3157.jpg,0.9993781422000001,0.00062187010080703,0
gsv_3158.jpg,0.1464520901816,0.8535479389,1
gsv_3159.jpg,0.47412008142900003,0.52587992619,1
gsv_316.jpg,0.63098012719,0.369019878,0
gsv_3160.jpg,0.024848223028770003,0.9751517744000001,1
gsv_3161.jpg,0.46021261820000003,0.53978739425,1
gsv_3162.jpg,0.23383290167500004,0.7661670615,1
gsv_3163.jpg,0.9136225893000001,0.08637738380455501,0
gsv_3164.jpg,0.24239349463000004,0.7576065487000001,1
gsv_3165.jpg,0.0955855224395,0.9044145000000001,1
gsv_3166.jpg,0.13939733141250002,0.8606026358000001,1
gsv_3167.jpg,0.42677794755,0.5732220522400001,1
gsv_3168.jpg,0.03398465635662,0.9660153717,1
gsv_3169.jpg,0.99870229495,0.0012976962012800004,0
gsv_317.jpg,0.8669107901,0.13308919688,0
gsv_3170.jpg,0.25429921018,0.74570077,1
gsv_3171.jpg,0.3448693217,0.6551306973000002,1
gsv_3172.jpg,0.9957413954000001,0.004258607400878,0
gsv_3173.jpg,0.8889077507,0.1110922251,0
gsv_3174.jpg,0.177768369748,0.8222315988,1
gsv_3175.jpg,0.10811867118700001,0.89188133805,1
gsv_3176.jpg,0.29294481001499995,0.7070552128450001,1
gsv_3177.jpg,0.04349309155519897,0.9565069192,1
gsv_3178.jpg,0.39878068265440003,0.60121932297,1
gsv_3179.jpg,0.7499898488500001,0.25001015118150005,0
gsv_318.jpg,0.023516572404500002,0.9764834308000001,1
gsv_3180.jpg,0.41598005872500005,0.584019962432,1
gsv_3181.jpg,0.66163933431,0.33836067469000003,0
gsv_3182.jpg,0.151690541822,0.8483094402000001,1
gsv_3183.jpg,0.48245409770000003,0.5175459195000001,1
gsv_3184.jpg,0.9581848785,0.04181510792159641,0
gsv_3185.jpg,0.16407563097300001,0.8359243676499999,1
gsv_3186.jpg,0.7551379551000001,0.24486204705000003,0
gsv_3187.jpg,0.008775000349000002,0.9912249808000002,1
gsv_3188.jpg,0.7478754450180001,0.25212455616900004,0
gsv_3189.jpg,0.13898445904600001,0.8610155232000001,1
gsv_319.jpg,0.8537497432000001,0.146250235793,0
gsv_3190.jpg,0.9683964931000002,0.03160352542486988,0
gsv_3191.jpg,0.06477209111625001,0.935227891,1
gsv_3192.jpg,0.9559522239,0.04404778283,0
gsv_3193.jpg,0.079066524733,0.9209335168000001,1
gsv_3194.jpg,0.10402279157,0.89597721085,1
gsv_3195.jpg,0.1165442999297,0.8834556822000001,1
gsv_3196.jpg,0.8968875676000001,0.10311241142072,0
gsv_3197.jpg,0.3778576849133001,0.62214231761,1
gsv_3198.jpg,0.371773442235,0.6282265602,1
